Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
2/29/20 16:50,0.0023679,,2/29/20 16:50,0.0325434,,2/29/20 16:50,0.011232,,2/29/20 16:50,0.0044472,,2/29/20 16:50,65.79174461,,2/29/20 16:50,0.0035008,,2/29/20 16:50,0.0347862,,2/29/20 16:50,0.0101439,,2/29/20 16:50,0.0034366,,2/29/20 16:50,65.79174461,,2/29/20 16:50,3.121953726
2/29/20 17:00,0.0041443,,2/29/20 17:00,0.0300487,,2/29/20 17:00,0.0128521,,2/29/20 17:00,0.0052178,,2/29/20 17:00,65.72372208,,2/29/20 17:00,0.0064409,,2/29/20 17:00,0.0303624,,2/29/20 17:00,0.0154945,,2/29/20 17:00,0.0043826,,2/29/20 17:00,65.72372208,,2/29/20 17:00,3.122051239
2/29/20 17:10,0.0047932,,2/29/20 17:10,0.0337972,,2/29/20 17:10,0.0171032,,2/29/20 17:10,0.0048547,,2/29/20 17:10,65.58762894,,2/29/20 17:10,0.0053214,,2/29/20 17:10,0.0339239,,2/29/20 17:10,0.0185708,,2/29/20 17:10,0.0046531,,2/29/20 17:10,65.58762894,,2/29/20 17:10,3.121855974
2/29/20 17:20,0.0026073,,2/29/20 17:20,0.0307588,,2/29/20 17:20,0.0144314,,2/29/20 17:20,0.0043542,,2/29/20 17:20,65.72372208,,2/29/20 17:20,0.0030536,,2/29/20 17:20,0.0368876,,2/29/20 17:20,0.0149844,,2/29/20 17:20,0.0040046,,2/29/20 17:20,65.72372208,,2/29/20 17:20,3.122148991
2/29/20 17:29,0.0040412,,2/29/20 17:29,0.037744,,2/29/20 17:29,0.0153625,,2/29/20 17:30,0.0047122,,2/29/20 17:30,65.62163849,,2/29/20 17:30,0.0035816,,2/29/20 17:30,0.0339805,,2/29/20 17:30,0.0160093,,2/29/20 17:29,0.0049932,,2/29/20 17:30,65.62163849,,2/29/20 17:30,3.121758223
2/29/20 17:39,0.008004,,2/29/20 17:39,0.0349258,,2/29/20 17:39,0.01473,,2/29/20 17:39,0.0039437,,2/29/20 17:39,65.51960297,,2/29/20 17:39,0.003796,,2/29/20 17:39,0.0290014,,2/29/20 17:39,0.0124242,,2/29/20 17:39,0.005662,,2/29/20 17:39,65.51960297,,2/29/20 17:39,3.121562719
2/29/20 17:50,0.0052094,,2/29/20 17:50,0.0343392,,2/29/20 17:50,0.0125922,,2/29/20 17:50,0.0040507,,2/29/20 17:50,65.62163849,,2/29/20 17:50,0.003285,,2/29/20 17:50,0.0338799,,2/29/20 17:50,0.0123863,,2/29/20 17:50,0.0044697,,2/29/20 17:50,65.62163849,,2/29/20 17:50,3.121758223
2/29/20 18:00,0.0031154,,2/29/20 18:00,0.0351437,,2/29/20 18:00,0.0176752,,2/29/20 18:00,0.0046572,,2/29/20 18:00,65.68970566,,2/29/20 18:00,0.0036981,,2/29/20 18:00,0.0305513,,2/29/20 18:00,0.0130255,,2/29/20 18:00,0.0050989,,2/29/20 18:00,65.68970566,,2/29/20 18:00,3.121660709
2/29/20 18:10,0.0025468,,2/29/20 18:10,0.0313249,,2/29/20 18:10,0.014689,,2/29/20 18:10,0.0038948,,2/29/20 18:11,65.65565491,,2/29/20 18:10,0.0042431,,2/29/20 18:10,0.0278051,,2/29/20 18:10,0.0116449,,2/29/20 18:10,0.0041002,,2/29/20 18:11,65.65565491,,2/29/20 18:11,3.122148991
2/29/20 18:20,0.0035887,,2/29/20 18:20,0.0341399,,2/29/20 18:20,0.0242757,,2/29/20 18:20,0.0043636,,2/29/20 18:21,65.75773163,,2/29/20 18:20,0.0024347,,2/29/20 18:20,0.0334913,,2/29/20 18:20,0.0160182,,2/29/20 18:20,0.0059116,,2/29/20 18:21,65.75773163,,2/29/20 18:21,3.121562719
2/29/20 18:30,0.004507,,2/29/20 18:30,0.033661,,2/29/20 18:30,0.0137444,,2/29/20 18:30,0.0041866,,2/29/20 18:31,65.41752625,,2/29/20 18:30,0.0024847,,2/29/20 18:30,0.033999,,2/29/20 18:30,0.0165521,,2/29/20 18:30,0.0045292,,2/29/20 18:31,65.41752625,,2/29/20 18:31,3.12117219
2/29/20 18:40,0.0020472,,2/29/20 18:40,0.031346,,2/29/20 18:40,0.0096337,,2/29/20 18:40,0.0035569,,2/29/20 18:40,65.8257576,,2/29/20 18:40,0.0020938,,2/29/20 18:40,0.0330185,,2/29/20 18:40,0.0129169,,2/29/20 18:40,0.0035892,,2/29/20 18:40,65.8257576,,2/29/20 18:40,3.121367455
2/29/20 18:49,0.005251,,2/29/20 18:49,0.0314246,,2/29/20 18:49,0.0151633,,2/29/20 18:49,0.0050312,,2/29/20 18:50,65.8257576,,2/29/20 18:49,0.0050499,,2/29/20 18:49,0.0330174,,2/29/20 18:49,0.0167448,,2/29/20 18:49,0.0049195,,2/29/20 18:50,65.8257576,,2/29/20 18:50,3.121855974
2/29/20 18:59,0.0034409,,2/29/20 18:59,0.0339754,,2/29/20 18:59,0.0115083,,2/29/20 18:59,0.0044714,,2/29/20 19:00,65.79174461,,2/29/20 18:59,0.0023369,,2/29/20 18:59,0.0322564,,2/29/20 18:59,0.0130963,,2/29/20 18:59,0.0040474,,2/29/20 19:00,65.79174461,,2/29/20 19:00,3.121367455
2/29/20 19:10,0.0046403,,2/29/20 19:10,0.0331992,,2/29/20 19:10,0.0147833,,2/29/20 19:10,0.0046086,,2/29/20 19:11,65.68970566,,2/29/20 19:10,0.0044215,,2/29/20 19:10,0.0315324,,2/29/20 19:10,0.0134652,,2/29/20 19:10,0.0044784,,2/29/20 19:11,65.68970566,,2/29/20 19:11,3.122051239
2/29/20 19:20,0.0038445,,2/29/20 19:20,0.0331605,,2/29/20 19:20,0.0142363,,2/29/20 19:20,0.0045356,,2/29/20 19:21,65.72372208,,2/29/20 19:20,0.0030977,,2/29/20 19:20,0.0336606,,2/29/20 19:20,0.0138661,,2/29/20 19:20,0.0050485,,2/29/20 19:21,65.72372208,,2/29/20 19:21,3.121367455
2/29/20 19:30,0.0028321,,2/29/20 19:30,0.0321537,,2/29/20 19:30,0.0152421,,2/29/20 19:30,0.0038802,,2/29/20 19:31,65.58762894,,2/29/20 19:30,0.0024224,,2/29/20 19:30,0.0293214,,2/29/20 19:30,0.0117368,,2/29/20 19:30,0.0051456,,2/29/20 19:31,65.58762894,,2/29/20 19:31,3.121660709
2/29/20 19:40,0.0025309,,2/29/20 19:40,0.0337837,,2/29/20 19:40,0.0158632,,2/29/20 19:40,0.0034338,,2/29/20 19:40,65.79174461,,2/29/20 19:40,0.0035328,,2/29/20 19:40,0.0343685,,2/29/20 19:40,0.011837,,2/29/20 19:40,0.0036923,,2/29/20 19:40,65.79174461,,2/29/20 19:40,3.121367455
2/29/20 19:50,0.0035678,,2/29/20 19:50,0.0341191,,2/29/20 19:50,0.0144432,,2/29/20 19:50,0.0037981,,2/29/20 19:50,65.85980835,,2/29/20 19:50,0.0032564,,2/29/20 19:50,0.0319363,,2/29/20 19:50,0.0130585,,2/29/20 19:50,0.0034035,,2/29/20 19:50,65.85980835,,2/29/20 19:50,3.121465206
2/29/20 19:59,0.0020968,,2/29/20 19:59,0.0372571,,2/29/20 19:59,0.0123756,,2/29/20 19:59,0.0037507,,2/29/20 20:00,65.79174461,,2/29/20 19:59,0.0037662,,2/29/20 19:59,0.0360046,,2/29/20 19:59,0.0121515,,2/29/20 19:59,0.0041604,,2/29/20 20:00,65.79174461,,2/29/20 20:00,3.121074438
2/29/20 20:09,0.0061581,,2/29/20 20:09,0.0344325,,2/29/20 20:09,0.0148567,,2/29/20 20:09,0.0036093,,2/29/20 20:11,65.72372208,,2/29/20 20:09,0.0016188,,2/29/20 20:09,0.0278272,,2/29/20 20:09,0.0124988,,2/29/20 20:09,0.0052221,,2/29/20 20:11,65.72372208,,2/29/20 20:11,3.121074438
2/29/20 20:20,0.0023182,,2/29/20 20:20,0.0333642,,2/29/20 20:20,0.0188949,,2/29/20 20:20,0.0042469,,2/29/20 20:21,65.8257576,,2/29/20 20:20,0.0032051,,2/29/20 20:20,0.0272767,,2/29/20 20:20,0.0120664,,2/29/20 20:20,0.0046696,,2/29/20 20:21,65.8257576,,2/29/20 20:21,3.121758223
2/29/20 20:30,0.0028495,,2/29/20 20:30,0.0368583,,2/29/20 20:30,0.0129428,,2/29/20 20:30,0.0044985,,2/29/20 20:30,65.65565491,,2/29/20 20:30,0.0034182,,2/29/20 20:30,0.0305685,,2/29/20 20:30,0.0135564,,2/29/20 20:30,0.004638,,2/29/20 20:30,65.65565491,,2/29/20 20:30,3.121074438
2/29/20 20:40,0.0024683,,2/29/20 20:40,0.0354905,,2/29/20 20:40,0.0124245,,2/29/20 20:40,0.004225,,2/29/20 20:40,65.65565491,,2/29/20 20:40,0.0029397,,2/29/20 20:40,0.0372548,,2/29/20 20:40,0.0138685,,2/29/20 20:40,0.0042724,,2/29/20 20:40,65.65565491,,2/29/20 20:40,3.12117219
2/29/20 20:50,0.0040253,,2/29/20 20:50,0.0290591,,2/29/20 20:50,0.0169588,,2/29/20 20:50,0.0045913,,2/29/20 20:50,65.75773163,,2/29/20 20:50,0.0045275,,2/29/20 20:50,0.0292242,,2/29/20 20:50,0.0110712,,2/29/20 20:50,0.0050178,,2/29/20 20:50,65.75773163,,2/29/20 20:50,3.120879173
2/29/20 21:00,0.0029275,,2/29/20 21:00,0.0375574,,2/29/20 21:00,0.0142643,,2/29/20 21:00,0.0040668,,2/29/20 21:00,65.62163849,,2/29/20 21:00,0.0024853,,2/29/20 21:00,0.0327008,,2/29/20 21:00,0.0113685,,2/29/20 21:00,0.0043016,,2/29/20 21:00,65.62163849,,2/29/20 21:00,3.121465206
2/29/20 21:09,0.003166,,2/29/20 21:09,0.0365383,,2/29/20 21:09,0.0151988,,2/29/20 21:09,0.0051618,,2/29/20 21:10,65.31544952,,2/29/20 21:09,0.0039519,,2/29/20 21:09,0.0363512,,2/29/20 21:09,0.0155141,,2/29/20 21:09,0.0046473,,2/29/20 21:10,65.31544952,,2/29/20 21:10,3.121269703
2/29/20 21:20,0.0031138,,2/29/20 21:20,0.0383492,,2/29/20 21:20,0.0145153,,2/29/20 21:20,0.0055166,,2/29/20 21:21,65.92783432,,2/29/20 21:20,0.0026772,,2/29/20 21:20,0.0350525,,2/29/20 21:20,0.0180122,,2/29/20 21:20,0.0043476,,2/29/20 21:21,65.92783432,,2/29/20 21:21,3.120976925
2/29/20 21:30,0.0021951,,2/29/20 21:30,0.037468,,2/29/20 21:30,0.0144507,,2/29/20 21:30,0.0042676,,2/29/20 21:30,65.75773163,,2/29/20 21:30,0.0031922,,2/29/20 21:30,0.0347116,,2/29/20 21:30,0.0113705,,2/29/20 21:30,0.0047066,,2/29/20 21:30,65.75773163,,2/29/20 21:30,3.120390654
2/29/20 21:40,0.0039289,,2/29/20 21:40,0.0348099,,2/29/20 21:40,0.0156559,,2/29/20 21:40,0.0036215,,2/29/20 21:40,65.41752625,,2/29/20 21:40,0.0026385,,2/29/20 21:40,0.0288275,,2/29/20 21:40,0.0112406,,2/29/20 21:40,0.0047035,,2/29/20 21:40,65.41752625,,2/29/20 21:40,3.120683908
2/29/20 21:50,0.0036268,,2/29/20 21:50,0.0409549,,2/29/20 21:50,0.0143147,,2/29/20 21:50,0.0044742,,2/29/20 21:50,65.62163849,,2/29/20 21:50,0.0041764,,2/29/20 21:50,0.0313903,,2/29/20 21:50,0.0120299,,2/29/20 21:50,0.0048726,,2/29/20 21:50,65.62163849,,2/29/20 21:50,3.120781422
2/29/20 22:00,0.003694,,2/29/20 22:00,0.0371176,,2/29/20 22:00,0.0140753,,2/29/20 22:00,0.0044593,,2/29/20 22:00,65.68970566,,2/29/20 22:00,0.0032459,,2/29/20 22:00,0.0376086,,2/29/20 22:00,0.0126228,,2/29/20 22:00,0.00441,,2/29/20 22:00,65.68970566,,2/29/20 22:00,3.120585918
2/29/20 22:10,0.0037193,,2/29/20 22:10,0.0360546,,2/29/20 22:10,0.0159983,,2/29/20 22:10,0.004546,,2/29/20 22:10,65.79174461,,2/29/20 22:10,0.0031039,,2/29/20 22:10,0.0280067,,2/29/20 22:10,0.0174283,,2/29/20 22:10,0.0050984,,2/29/20 22:10,65.79174461,,2/29/20 22:10,3.120000124
2/29/20 22:19,0.0025586,,2/29/20 22:19,0.0297256,,2/29/20 22:19,0.0164441,,2/29/20 22:19,0.0045071,,2/29/20 22:19,65.8257576,,2/29/20 22:19,0.003407,,2/29/20 22:19,0.0381216,,2/29/20 22:19,0.0140581,,2/29/20 22:19,0.0047129,,2/29/20 22:19,65.8257576,,2/29/20 22:19,3.120292902
2/29/20 22:29,0.0042174,,2/29/20 22:29,0.0451036,,2/29/20 22:29,0.026923,,2/29/20 22:29,0.0040964,,2/29/20 22:30,65.1453434,,2/29/20 22:29,0.0040381,,2/29/20 22:29,0.0375842,,2/29/20 22:29,0.013349,,2/29/20 22:29,0.0057621,,2/29/20 22:30,65.1453434,,2/29/20 22:30,3.120097637
2/29/20 22:40,0.0037381,,2/29/20 22:40,0.0308848,,2/29/20 22:40,0.016989,,2/29/20 22:40,0.0042931,,2/29/20 22:41,65.72372208,,2/29/20 22:40,0.0020986,,2/29/20 22:40,0.0365867,,2/29/20 22:40,0.0128115,,2/29/20 22:40,0.0050125,,2/29/20 22:41,65.72372208,,2/29/20 22:41,3.120585918
2/29/20 22:50,0.0043172,,2/29/20 22:50,0.0342216,,2/29/20 22:50,0.0153604,,2/29/20 22:50,0.0039748,,2/29/20 22:51,65.68970566,,2/29/20 22:50,0.0029365,,2/29/20 22:50,0.0350219,,2/29/20 22:50,0.0131302,,2/29/20 22:50,0.0055244,,2/29/20 22:51,65.68970566,,2/29/20 22:51,3.120292902
2/29/20 23:00,0.0038457,,2/29/20 23:00,0.0305468,,2/29/20 23:00,0.0136041,,2/29/20 23:00,0.0045641,,2/29/20 23:01,65.51960297,,2/29/20 23:00,0.0021786,,2/29/20 23:00,0.0293336,,2/29/20 23:00,0.0143154,,2/29/20 23:00,0.0046796,,2/29/20 23:01,65.51960297,,2/29/20 23:01,3.120879173
2/29/20 23:10,0.0037374,,2/29/20 23:10,0.0360659,,2/29/20 23:10,0.0164581,,2/29/20 23:10,0.0039688,,2/29/20 23:11,65.48555222,,2/29/20 23:10,0.0029981,,2/29/20 23:10,0.0323162,,2/29/20 23:10,0.0111275,,2/29/20 23:10,0.0053598,,2/29/20 23:11,65.48555222,,2/29/20 23:11,3.120488405
2/29/20 23:20,0.0032546,,2/29/20 23:20,0.0321735,,2/29/20 23:20,0.0151785,,2/29/20 23:20,0.0036389,,2/29/20 23:20,65.55361595,,2/29/20 23:20,0.0039263,,2/29/20 23:20,0.0297905,,2/29/20 23:20,0.011665,,2/29/20 23:20,0.0047454,,2/29/20 23:20,65.55361595,,2/29/20 23:20,3.120781422
2/29/20 23:29,0.004124,,2/29/20 23:29,0.0316546,,2/29/20 23:29,0.0152024,,2/29/20 23:29,0.0050748,,2/29/20 23:30,65.21341057,,2/29/20 23:29,0.0048743,,2/29/20 23:29,0.0301121,,2/29/20 23:29,0.013361,,2/29/20 23:29,0.0043273,,2/29/20 23:30,65.21341057,,2/29/20 23:30,3.120781422
2/29/20 23:39,0.0029292,,2/29/20 23:39,0.0399832,,2/29/20 23:39,0.0125215,,2/29/20 23:39,0.0042668,,2/29/20 23:41,65.17939758,,2/29/20 23:39,0.0029929,,2/29/20 23:39,0.0307078,,2/29/20 23:39,0.0138225,,2/29/20 23:39,0.0049025,,2/29/20 23:41,65.17939758,,2/29/20 23:41,3.120097637
2/29/20 23:50,0.0060741,,2/29/20 23:50,0.0301178,,2/29/20 23:50,0.0146338,,2/29/20 23:50,0.0044618,,2/29/20 23:51,65.58762894,,2/29/20 23:50,0.0040044,,2/29/20 23:50,0.0296285,,2/29/20 23:50,0.0140752,,2/29/20 23:50,0.0051076,,2/29/20 23:51,65.58762894,,2/29/20 23:51,3.120488405
3/1/20 0:00,0.0034274,,3/1/20 0:00,0.0429622,,3/1/20 0:00,0.0137648,,3/1/20 0:00,0.0042187,,3/1/20 0:01,65.51960297,,3/1/20 0:00,0.003097,,3/1/20 0:00,0.0348176,,3/1/20 0:00,0.0119313,,3/1/20 0:00,0.0047765,,3/1/20 0:01,65.51960297,,3/1/20 0:01,3.120683908
3/1/20 0:10,0.0027657,,3/1/20 0:10,0.0408408,,3/1/20 0:10,0.0129003,,3/1/20 0:10,0.004447,,3/1/20 0:11,65.21341057,,3/1/20 0:10,0.0030483,,3/1/20 0:10,0.0310015,,3/1/20 0:10,0.0133233,,3/1/20 0:10,0.0044511,,3/1/20 0:11,65.21341057,,3/1/20 0:11,3.120585918
3/1/20 0:20,0.0033468,,3/1/20 0:20,0.0300197,,3/1/20 0:20,0.0136138,,3/1/20 0:20,0.0048973,,3/1/20 0:20,65.24742355,,3/1/20 0:20,0.0029281,,3/1/20 0:20,0.0266292,,3/1/20 0:20,0.0140357,,3/1/20 0:20,0.0040366,,3/1/20 0:20,65.24742355,,3/1/20 0:20,3.120390654
3/1/20 0:30,0.0031195,,3/1/20 0:30,0.0331895,,3/1/20 0:30,0.0150119,,3/1/20 0:30,0.0047503,,3/1/20 0:30,65.24742355,,3/1/20 0:30,0.0040351,,3/1/20 0:30,0.0293716,,3/1/20 0:30,0.0141628,,3/1/20 0:30,0.0047376,,3/1/20 0:30,65.24742355,,3/1/20 0:30,3.120488405
3/1/20 0:39,0.0028342,,3/1/20 0:39,0.0341971,,3/1/20 0:39,0.0153282,,3/1/20 0:39,0.0038839,,3/1/20 0:40,65.4515358,,3/1/20 0:39,0.0021548,,3/1/20 0:39,0.0360412,,3/1/20 0:39,0.0128382,,3/1/20 0:39,0.0044155,,3/1/20 0:40,65.4515358,,3/1/20 0:40,3.120292902
3/1/20 0:50,0.0048558,,3/1/20 0:50,0.0345838,,3/1/20 0:50,0.0149653,,3/1/20 0:50,0.0042811,,3/1/20 0:51,65.38351326,,3/1/20 0:50,0.0029877,,3/1/20 0:50,0.0307051,,3/1/20 0:50,0.0123631,,3/1/20 0:50,0.0046113,,3/1/20 0:51,65.38351326,,3/1/20 0:51,3.120292902
3/1/20 1:00,0.002629,,3/1/20 1:00,0.0298737,,3/1/20 1:00,0.0118234,,3/1/20 1:00,0.0038582,,3/1/20 1:01,65.75773163,,3/1/20 1:00,0.003534,,3/1/20 1:00,0.0348745,,3/1/20 1:00,0.0112631,,3/1/20 1:00,0.0041486,,3/1/20 1:01,65.75773163,,3/1/20 1:01,3.120488405
3/1/20 1:10,0.003385,,3/1/20 1:10,0.0366933,,3/1/20 1:10,0.0183526,,3/1/20 1:10,0.0042923,,3/1/20 1:11,65.41752625,,3/1/20 1:10,0.002936,,3/1/20 1:10,0.0320961,,3/1/20 1:10,0.0146486,,3/1/20 1:10,0.0049008,,3/1/20 1:11,65.41752625,,3/1/20 1:11,3.120879173
3/1/20 1:20,0.0033752,,3/1/20 1:20,0.0355808,,3/1/20 1:20,0.0140241,,3/1/20 1:20,0.0039578,,3/1/20 1:20,65.41752625,,3/1/20 1:20,0.0028079,,3/1/20 1:20,0.0285639,,3/1/20 1:20,0.0136275,,3/1/20 1:20,0.0049703,,3/1/20 1:20,65.41752625,,3/1/20 1:20,3.120683908
3/1/20 1:30,0.006129,,3/1/20 1:30,0.0321697,,3/1/20 1:30,0.0136199,,3/1/20 1:30,0.0040952,,3/1/20 1:30,65.34950027,,3/1/20 1:30,0.0033555,,3/1/20 1:30,0.0313958,,3/1/20 1:30,0.0133929,,3/1/20 1:30,0.0048524,,3/1/20 1:30,65.34950027,,3/1/20 1:30,3.119902372
3/1/20 1:39,0.0033445,,3/1/20 1:39,0.0350993,,3/1/20 1:39,0.0133312,,3/1/20 1:39,0.0045806,,3/1/20 1:40,65.17939758,,3/1/20 1:39,0.0037338,,3/1/20 1:39,0.0341275,,3/1/20 1:39,0.0115202,,3/1/20 1:39,0.0049387,,3/1/20 1:40,65.17939758,,3/1/20 1:40,3.120585918
3/1/20 1:49,0.0031214,,3/1/20 1:49,0.0345067,,3/1/20 1:49,0.0172269,,3/1/20 1:49,0.0038932,,3/1/20 1:50,65.8257576,,3/1/20 1:49,0.0028587,,3/1/20 1:49,0.0325904,,3/1/20 1:49,0.0120996,,3/1/20 1:49,0.0052899,,3/1/20 1:50,65.8257576,,3/1/20 1:50,3.119902372
3/1/20 2:00,0.0022923,,3/1/20 2:00,0.0349162,,3/1/20 2:00,0.0145067,,3/1/20 2:00,0.0039641,,3/1/20 2:01,65.4515358,,3/1/20 2:00,0.0026779,,3/1/20 2:00,0.031953,,3/1/20 2:00,0.0162959,,3/1/20 2:00,0.0038031,,3/1/20 2:01,65.4515358,,3/1/20 2:01,3.120097637
3/1/20 2:10,0.0046421,,3/1/20 2:10,0.0343249,,3/1/20 2:10,0.0146671,,3/1/20 2:10,0.004492,,3/1/20 2:10,65.62163849,,3/1/20 2:10,0.0018806,,3/1/20 2:10,0.0297051,,3/1/20 2:10,0.0145429,,3/1/20 2:10,0.0050804,,3/1/20 2:10,65.62163849,,3/1/20 2:10,3.120195389
3/1/20 2:30,0.004336,,3/1/20 2:30,0.0367188,,3/1/20 2:30,0.0142025,,3/1/20 2:20,0.00414,,3/1/20 2:20,65.75773163,,3/1/20 2:20,0.0022534,,3/1/20 2:20,0.0282827,,3/1/20 2:20,0.0130329,,3/1/20 2:30,0.0048501,,3/1/20 2:20,65.75773163,,3/1/20 2:20,3.120097637
3/1/20 2:40,0.0019001,,3/1/20 2:40,0.0328394,,3/1/20 2:40,0.0153909,,3/1/20 2:30,0.0041462,,3/1/20 2:30,65.79174461,,3/1/20 2:30,0.003406,,3/1/20 2:30,0.0313316,,3/1/20 2:30,0.0137286,,3/1/20 2:40,0.0048356,,3/1/20 2:30,65.79174461,,3/1/20 2:30,3.119902372
3/1/20 2:49,0.0038728,,3/1/20 2:49,0.0353611,,3/1/20 2:49,0.0143499,,3/1/20 2:40,0.0045836,,3/1/20 2:40,65.68970566,,3/1/20 2:40,0.0028196,,3/1/20 2:40,0.0297597,,3/1/20 2:40,0.0123038,,3/1/20 2:49,0.0045771,,3/1/20 2:40,65.68970566,,3/1/20 2:40,3.119804621
3/1/20 2:59,0.0033454,,3/1/20 2:59,0.0359901,,3/1/20 2:59,0.0137798,,3/1/20 2:50,0.0044659,,3/1/20 2:50,65.55361595,,3/1/20 2:50,0.0023273,,3/1/20 2:50,0.0383479,,3/1/20 2:50,0.0150751,,3/1/20 2:59,0.0053363,,3/1/20 2:50,65.55361595,,3/1/20 2:50,3.119902372
3/1/20 3:10,0.0046481,,3/1/20 3:10,0.0315201,,3/1/20 3:10,0.0161867,,3/1/20 2:59,0.0043686,,3/1/20 3:00,65.58762894,,3/1/20 2:59,0.0017534,,3/1/20 2:59,0.0324854,,3/1/20 2:59,0.0105484,,3/1/20 3:10,0.0051093,,3/1/20 3:00,65.58762894,,3/1/20 3:00,3.119707108
3/1/20 3:20,0.0043524,,3/1/20 3:20,0.0348341,,3/1/20 3:20,0.015256,,3/1/20 3:10,0.004172,,3/1/20 3:10,65.62163849,,3/1/20 3:10,0.0029117,,3/1/20 3:10,0.029193,,3/1/20 3:10,0.013908,,3/1/20 3:20,0.0048209,,3/1/20 3:10,65.62163849,,3/1/20 3:10,3.119707108
3/1/20 3:30,0.0034761,,3/1/20 3:30,0.0318303,,3/1/20 3:30,0.0143668,,3/1/20 3:20,0.0049002,,3/1/20 3:20,65.68970566,,3/1/20 3:20,0.0046185,,3/1/20 3:20,0.0302307,,3/1/20 3:20,0.0143008,,3/1/20 3:30,0.0041573,,3/1/20 3:20,65.68970566,,3/1/20 3:20,3.119609118
3/1/20 3:40,0.00184,,3/1/20 3:40,0.0320616,,3/1/20 3:40,0.013621,,3/1/20 3:30,0.0051398,,3/1/20 3:30,65.68970566,,3/1/20 3:30,0.0036902,,3/1/20 3:30,0.0348644,,3/1/20 3:30,0.0147397,,3/1/20 3:40,0.0038292,,3/1/20 3:30,65.68970566,,3/1/20 3:30,3.119609118
3/1/20 3:50,0.0033113,,3/1/20 3:50,0.0289624,,3/1/20 3:50,0.0161744,,3/1/20 3:40,0.0043563,,3/1/20 3:40,65.8257576,,3/1/20 3:40,0.0042302,,3/1/20 3:40,0.0335673,,3/1/20 3:40,0.0115677,,3/1/20 3:50,0.004696,,3/1/20 3:40,65.8257576,,3/1/20 3:40,3.119316101
3/1/20 4:00,0.0035598,,3/1/20 4:00,0.0328369,,3/1/20 4:00,0.0129179,,3/1/20 3:50,0.0036848,,3/1/20 3:51,66.20001717,,3/1/20 3:50,0.0035342,,3/1/20 3:50,0.0294923,,3/1/20 3:50,0.0115147,,3/1/20 4:00,0.0045248,,3/1/20 3:51,66.20001717,,3/1/20 3:51,3.119511604
3/1/20 4:09,0.0036485,,3/1/20 4:09,0.0342479,,3/1/20 4:09,0.0122932,,3/1/20 4:00,0.0036405,,3/1/20 4:00,65.72372208,,3/1/20 4:00,0.0031184,,3/1/20 4:00,0.0340672,,3/1/20 4:00,0.0101066,,3/1/20 4:09,0.0042536,,3/1/20 4:00,65.72372208,,3/1/20 4:00,3.119023323
3/1/20 4:20,0.004942,,3/1/20 4:20,0.0332961,,3/1/20 4:20,0.0160873,,3/1/20 4:09,0.0042676,,3/1/20 4:10,65.89382477,,3/1/20 4:09,0.0025556,,3/1/20 4:09,0.0288816,,3/1/20 4:09,0.0115003,,3/1/20 4:20,0.0052232,,3/1/20 4:10,65.89382477,,3/1/20 4:10,3.119804621
3/1/20 4:30,0.003707,,3/1/20 4:30,0.0422064,,3/1/20 4:30,0.0139921,,3/1/20 4:20,0.0039621,,3/1/20 4:21,65.48555222,,3/1/20 4:20,0.0039366,,3/1/20 4:20,0.0360587,,3/1/20 4:20,0.0122509,,3/1/20 4:30,0.004224,,3/1/20 4:21,65.48555222,,3/1/20 4:21,3.119609118
3/1/20 4:40,0.0036664,,3/1/20 4:40,0.0327481,,3/1/20 4:40,0.0178612,,3/1/20 4:30,0.005059,,3/1/20 4:31,65.68970566,,3/1/20 4:30,0.0044191,,3/1/20 4:30,0.0362531,,3/1/20 4:30,0.0172247,,3/1/20 4:40,0.0059599,,3/1/20 4:31,65.68970566,,3/1/20 4:31,3.119413853
3/1/20 4:50,0.0035057,,3/1/20 4:50,0.0319874,,3/1/20 4:50,0.0149955,,3/1/20 4:40,0.003995,,3/1/20 4:41,65.8257576,,3/1/20 4:40,0.0035637,,3/1/20 4:40,0.030723,,3/1/20 4:40,0.0113215,,3/1/20 4:50,0.0051335,,3/1/20 4:41,65.8257576,,3/1/20 4:41,3.119804621
3/1/20 5:00,0.004497,,3/1/20 5:00,0.035544,,3/1/20 5:00,0.0137858,,3/1/20 4:50,0.0046396,,3/1/20 4:51,65.62163849,,3/1/20 4:50,0.0032409,,3/1/20 4:50,0.0351938,,3/1/20 4:50,0.0127276,,3/1/20 5:00,0.0043086,,3/1/20 4:51,65.62163849,,3/1/20 4:51,3.119316101
