Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
2/29/20 16:47,0.0038569,,2/29/20 16:47,0.0437391,,2/29/20 16:47,0.0149021,,2/29/20 16:47,0.0065155,,2/29/20 16:47,0.0048927,,2/29/20 16:47,65.10781136,,2/29/20 16:47,0.047789,,2/29/20 16:47,0.0177835,,2/29/20 16:47,0.004787,,2/29/20 16:47,65.10781136,,2/29/20 16:47,3.088840008
2/29/20 16:56,0.0087571,,2/29/20 16:56,0.0457525,,2/29/20 16:56,0.0175743,,2/29/20 16:56,0.0054263,,2/29/20 16:56,0.0057462,,2/29/20 16:57,65.31923294,,2/29/20 16:56,0.054198,,2/29/20 16:56,0.0172373,,2/29/20 16:56,0.0064948,,2/29/20 16:57,65.31923294,,2/29/20 16:57,3.088546991
2/29/20 17:06,0.0031357,,2/29/20 17:06,0.0412078,,2/29/20 17:06,0.0121413,,2/29/20 17:06,0.0051117,,2/29/20 17:06,0.0049121,,2/29/20 17:07,65.21352386,,2/29/20 17:06,0.0475349,,2/29/20 17:06,0.0179848,,2/29/20 17:06,0.0041064,,2/29/20 17:07,65.21352386,,2/29/20 17:07,3.088253975
2/29/20 17:16,0.0030822,,2/29/20 17:16,0.0522295,,2/29/20 17:16,0.0154932,,2/29/20 17:16,0.0026739,,2/29/20 17:16,0.0055151,,2/29/20 17:16,65.03736496,,2/29/20 17:16,0.0480594,,2/29/20 17:16,0.0193616,,2/29/20 17:16,0.0053235,,2/29/20 17:16,65.03736496,,2/29/20 17:16,3.088742495
2/29/20 17:26,0.0036597,,2/29/20 17:26,0.0430774,,2/29/20 17:26,0.014227,,2/29/20 17:26,0.0039489,,2/29/20 17:26,0.0049234,,2/29/20 17:26,65.24874535,,2/29/20 17:26,0.0494742,,2/29/20 17:26,0.0155383,,2/29/20 17:26,0.004566,,2/29/20 17:26,65.24874535,,2/29/20 17:26,3.088742495
2/29/20 17:36,0.0045933,,2/29/20 17:36,0.0440671,,2/29/20 17:36,0.0150346,,2/29/20 17:36,0.0029892,,2/29/20 17:36,0.0048161,,2/29/20 17:36,65.21352386,,2/29/20 17:36,0.0472951,,2/29/20 17:36,0.0163437,,2/29/20 17:36,0.0056562,,2/29/20 17:36,65.21352386,,2/29/20 17:36,3.088449478
2/29/20 17:46,0.0041654,,2/29/20 17:46,0.0490544,,2/29/20 17:46,0.0159678,,2/29/20 17:46,0.005456,,2/29/20 17:46,0.0053425,,2/29/20 17:46,65.67154732,,2/29/20 17:46,0.0473082,,2/29/20 17:46,0.0198321,,2/29/20 17:46,0.0047929,,2/29/20 17:46,65.67154732,,2/29/20 17:46,3.088058472
2/29/20 17:57,0.0053559,,2/29/20 17:57,0.0521241,,2/29/20 17:57,0.0167968,,2/29/20 17:57,0.0035402,,2/29/20 17:57,0.0047237,,2/29/20 17:57,65.24874535,,2/29/20 17:57,0.0523719,,2/29/20 17:57,0.0165882,,2/29/20 17:57,0.0048245,,2/29/20 17:57,65.24874535,,2/29/20 17:57,3.088156223
2/29/20 18:07,0.0030076,,2/29/20 18:07,0.0430517,,2/29/20 18:07,0.0152384,,2/29/20 18:06,0.0034985,,2/29/20 18:06,0.0041776,,2/29/20 18:06,65.35445786,,2/29/20 18:06,0.0551689,,2/29/20 18:06,0.0118196,,2/29/20 18:07,0.0049827,,2/29/20 18:06,65.35445786,,2/29/20 18:06,3.088156223
2/29/20 18:16,0.0027692,,2/29/20 18:16,0.0434673,,2/29/20 18:16,0.0168653,,2/29/20 18:16,0.0023703,,2/29/20 18:16,0.0052101,,2/29/20 18:17,65.35445786,,2/29/20 18:16,0.045043,,2/29/20 18:16,0.0179496,,2/29/20 18:16,0.0047416,,2/29/20 18:17,65.35445786,,2/29/20 18:17,3.087863207
2/29/20 18:26,0.0047829,,2/29/20 18:26,0.0421351,,2/29/20 18:26,0.0151066,,2/29/20 18:26,0.0059386,,2/29/20 18:26,0.005167,,2/29/20 18:27,65.74199371,,2/29/20 18:26,0.0468657,,2/29/20 18:26,0.0147889,,2/29/20 18:26,0.0056813,,2/29/20 18:27,65.74199371,,2/29/20 18:27,3.088058472
2/29/20 18:36,0.0023228,,2/29/20 18:36,0.0408701,,2/29/20 18:36,0.0116419,,2/29/20 18:36,0.002215,,2/29/20 18:36,0.0032473,,2/29/20 18:37,65.17829895,,2/29/20 18:36,0.0227857,,2/29/20 18:36,0.0085866,,2/29/20 18:36,0.0039279,,2/29/20 18:37,65.17829895,,2/29/20 18:37,3.088351488
2/29/20 18:46,0.0042829,,2/29/20 18:46,0.0450103,,2/29/20 18:46,0.0155825,,2/29/20 18:46,0.0026504,,2/29/20 18:46,0.0053387,,2/29/20 18:47,65.35445786,,2/29/20 18:46,0.0506465,,2/29/20 18:46,0.0165715,,2/29/20 18:46,0.0051205,,2/29/20 18:47,65.35445786,,2/29/20 18:47,3.088058472
2/29/20 18:56,0.0026576,,2/29/20 18:56,0.0460513,,2/29/20 18:56,0.0148537,,2/29/20 18:56,0.0024409,,2/29/20 18:56,0.0041763,,2/29/20 18:57,65.56583481,,2/29/20 18:56,0.0518479,,2/29/20 18:56,0.013887,,2/29/20 18:56,0.0047925,,2/29/20 18:57,65.56583481,,2/29/20 18:57,3.087765694
2/29/20 19:07,0.0029418,,2/29/20 19:07,0.0480967,,2/29/20 19:07,0.0133901,,2/29/20 19:07,0.0045016,,2/29/20 19:07,0.005025,,2/29/20 19:07,65.24874535,,2/29/20 19:07,0.0525576,,2/29/20 19:07,0.0177153,,2/29/20 19:07,0.0041332,,2/29/20 19:07,65.24874535,,2/29/20 19:07,3.088253975
2/29/20 19:17,0.0052977,,2/29/20 19:17,0.0416489,,2/29/20 19:17,0.0139225,,2/29/20 19:17,0.0031704,,2/29/20 19:17,0.0042501,,2/29/20 19:17,65.21352386,,2/29/20 19:17,0.0505989,,2/29/20 19:17,0.014027,,2/29/20 19:17,0.0042428,,2/29/20 19:17,65.21352386,,2/29/20 19:17,3.087374687
2/29/20 19:26,0.0028055,,2/29/20 19:26,0.0513725,,2/29/20 19:26,0.0157319,,2/29/20 19:26,0.0042657,,2/29/20 19:26,0.0045382,,2/29/20 19:27,65.03736496,,2/29/20 19:26,0.0482687,,2/29/20 19:26,0.0177424,,2/29/20 19:26,0.0043983,,2/29/20 19:27,65.03736496,,2/29/20 19:27,3.08757019
2/29/20 19:36,0.0044,,2/29/20 19:36,0.0493577,,2/29/20 19:36,0.0158645,,2/29/20 19:36,0.0024883,,2/29/20 19:36,0.0040405,,2/29/20 19:37,64.966922,,2/29/20 19:36,0.0452805,,2/29/20 19:36,0.0121394,,2/29/20 19:36,0.0046682,,2/29/20 19:37,64.966922,,2/29/20 19:37,3.087179422
2/29/20 19:46,0.0025932,,2/29/20 19:46,0.0412632,,2/29/20 19:46,0.0115833,,2/29/20 19:46,0.0023916,,2/29/20 19:46,0.0056587,,2/29/20 19:47,64.966922,,2/29/20 19:46,0.0425967,,2/29/20 19:46,0.0146704,,2/29/20 19:46,0.0041636,,2/29/20 19:47,64.966922,,2/29/20 19:47,3.087277174
2/29/20 19:56,0.0017721,,2/29/20 19:56,0.050252,,2/29/20 19:56,0.0121656,,2/29/20 19:56,0.0064336,,2/29/20 19:56,0.0053163,,2/29/20 19:57,64.75549698,,2/29/20 19:56,0.0483792,,2/29/20 19:56,0.0160436,,2/29/20 19:56,0.0043196,,2/29/20 19:57,64.75549698,,2/29/20 19:57,3.087667942
2/29/20 20:06,0.0035373,,2/29/20 20:06,0.0447458,,2/29/20 20:06,0.011519,,2/29/20 20:06,0.0027651,,2/29/20 20:06,0.0049869,,2/29/20 20:06,65.31923294,,2/29/20 20:06,0.0513982,,2/29/20 20:06,0.015358,,2/29/20 20:06,0.0039343,,2/29/20 20:06,65.31923294,,2/29/20 20:06,3.087179422
2/29/20 20:17,0.0041516,,2/29/20 20:17,0.0489783,,2/29/20 20:17,0.0143317,,2/29/20 20:17,0.00334,,2/29/20 20:17,0.004393,,2/29/20 20:17,65.31923294,,2/29/20 20:17,0.0493194,,2/29/20 20:17,0.0126686,,2/29/20 20:17,0.0047801,,2/29/20 20:17,65.31923294,,2/29/20 20:17,3.08757019
2/29/20 20:27,0.003733,,2/29/20 20:27,0.0472169,,2/29/20 20:27,0.0152168,,2/29/20 20:27,0.0038938,,2/29/20 20:27,0.0057968,,2/29/20 20:27,65.21352386,,2/29/20 20:27,0.0449738,,2/29/20 20:27,0.0145347,,2/29/20 20:27,0.0044735,,2/29/20 20:27,65.21352386,,2/29/20 20:27,3.087472677
2/29/20 20:36,0.0045407,,2/29/20 20:36,0.0435424,,2/29/20 20:36,0.013057,,2/29/20 20:36,0.0042638,,2/29/20 20:36,0.0045971,,2/29/20 20:37,65.21352386,,2/29/20 20:36,0.0492196,,2/29/20 20:36,0.015427,,2/29/20 20:36,0.0044648,,2/29/20 20:37,65.21352386,,2/29/20 20:37,3.086886406
2/29/20 20:46,0.0045874,,2/29/20 20:46,0.038757,,2/29/20 20:46,0.0163052,,2/29/20 20:46,0.0033496,,2/29/20 20:46,0.0042922,,2/29/20 20:47,65.10781136,,2/29/20 20:46,0.0488959,,2/29/20 20:46,0.0128903,,2/29/20 20:46,0.0051328,,2/29/20 20:47,65.10781136,,2/29/20 20:47,3.087081671
2/29/20 20:56,0.0033914,,2/29/20 20:56,0.0440965,,2/29/20 20:56,0.0145691,,2/29/20 20:56,0.0029461,,2/29/20 20:56,0.0048542,,2/29/20 20:56,65.60105972,,2/29/20 20:56,0.0537493,,2/29/20 20:56,0.0143762,,2/29/20 20:56,0.0044415,,2/29/20 20:56,65.60105972,,2/29/20 20:56,3.087374687
2/29/20 21:06,0.0034608,,2/29/20 21:06,0.0478423,,2/29/20 21:06,0.0135811,,2/29/20 21:06,0.0030068,,2/29/20 21:06,0.0041209,,2/29/20 21:06,65.53061333,,2/29/20 21:06,0.0471007,,2/29/20 21:06,0.0129759,,2/29/20 21:06,0.0043279,,2/29/20 21:06,65.53061333,,2/29/20 21:06,3.087277174
2/29/20 21:16,0.0034087,,2/29/20 21:16,0.0433106,,2/29/20 21:16,0.0161067,,2/29/20 21:16,0.0041972,,2/29/20 21:16,0.0043314,,2/29/20 21:16,65.49539185,,2/29/20 21:16,0.0474343,,2/29/20 21:16,0.0165113,,2/29/20 21:16,0.0050356,,2/29/20 21:16,65.49539185,,2/29/20 21:16,3.087179422
2/29/20 21:27,0.0020869,,2/29/20 21:27,0.047726,,2/29/20 21:27,0.013493,,2/29/20 21:27,0.0061569,,2/29/20 21:27,0.0058203,,2/29/20 21:27,65.31923294,,2/29/20 21:27,0.0454228,,2/29/20 21:27,0.0169583,,2/29/20 21:27,0.0041471,,2/29/20 21:27,65.31923294,,2/29/20 21:27,3.08659339
2/29/20 21:37,0.0054863,,2/29/20 21:37,0.0461427,,2/29/20 21:37,0.0146247,,2/29/20 21:37,0.0067741,,2/29/20 21:37,0.0065145,,2/29/20 21:37,65.17829895,,2/29/20 21:37,0.0461742,,2/29/20 21:37,0.0203465,,2/29/20 21:37,0.0047464,,2/29/20 21:37,65.17829895,,2/29/20 21:37,3.086300373
2/29/20 21:46,0.0028733,,2/29/20 21:46,0.0419449,,2/29/20 21:46,0.0190918,,2/29/20 21:46,0.0057627,,2/29/20 21:46,0.0052437,,2/29/20 21:47,65.60105972,,2/29/20 21:46,0.0513197,,2/29/20 21:46,0.0167966,,2/29/20 21:46,0.0050535,,2/29/20 21:47,65.60105972,,2/29/20 21:47,3.086397886
2/29/20 21:56,0.0029902,,2/29/20 21:56,0.0460937,,2/29/20 21:56,0.0145538,,2/29/20 21:56,0.0039048,,2/29/20 21:56,0.0052464,,2/29/20 21:56,65.6362812,,2/29/20 21:56,0.0516665,,2/29/20 21:56,0.0162766,,2/29/20 21:56,0.0047712,,2/29/20 21:56,65.6362812,,2/29/20 21:56,3.086202621
2/29/20 22:06,0.0044056,,2/29/20 22:06,0.0503254,,2/29/20 22:06,0.013308,,2/29/20 22:06,0.0046345,,2/29/20 22:06,0.0054092,,2/29/20 22:06,65.38967934,,2/29/20 22:06,0.0511449,,2/29/20 22:06,0.0140153,,2/29/20 22:06,0.0047551,,2/29/20 22:06,65.38967934,,2/29/20 22:06,3.086886406
2/29/20 22:16,0.0043517,,2/29/20 22:16,0.0422417,,2/29/20 22:16,0.0164403,,2/29/20 22:16,0.0057322,,2/29/20 22:16,0.0051024,,2/29/20 22:16,65.24874535,,2/29/20 22:16,0.0540646,,2/29/20 22:16,0.0168958,,2/29/20 22:16,0.0049686,,2/29/20 22:16,65.24874535,,2/29/20 22:16,3.086984158
2/29/20 22:26,0.0027714,,2/29/20 22:26,0.0501283,,2/29/20 22:26,0.0144859,,2/29/20 22:26,0.0040591,,2/29/20 22:26,0.0044097,,2/29/20 22:27,65.35445786,,2/29/20 22:26,0.0542916,,2/29/20 22:26,0.0122187,,2/29/20 22:26,0.0044011,,2/29/20 22:27,65.35445786,,2/29/20 22:27,3.08610487
2/29/20 22:37,0.0028713,,2/29/20 22:37,0.0517942,,2/29/20 22:37,0.0150072,,2/29/20 22:37,0.0032457,,2/29/20 22:37,0.004598,,2/29/20 22:38,65.28396683,,2/29/20 22:37,0.0462899,,2/29/20 22:37,0.0146842,,2/29/20 22:37,0.0051895,,2/29/20 22:38,65.28396683,,2/29/20 22:38,3.086397886
2/29/20 22:47,0.0037711,,2/29/20 22:47,0.0410265,,2/29/20 22:47,0.0155378,,2/29/20 22:47,0.0051289,,2/29/20 22:47,0.0048798,,2/29/20 22:47,65.14307747,,2/29/20 22:47,0.047304,,2/29/20 22:47,0.0162041,,2/29/20 22:47,0.0048491,,2/29/20 22:47,65.14307747,,2/29/20 22:47,3.086007357
2/29/20 22:56,0.0032834,,2/29/20 22:56,0.0493556,,2/29/20 22:56,0.0165725,,2/29/20 22:56,0.0033772,,2/29/20 22:56,0.0049742,,2/29/20 22:57,65.21352386,,2/29/20 22:56,0.0472514,,2/29/20 22:56,0.0148385,,2/29/20 22:56,0.0044076,,2/29/20 22:57,65.21352386,,2/29/20 22:57,3.085909605
2/29/20 23:06,0.003137,,2/29/20 23:06,0.0439097,,2/29/20 23:06,0.0128773,,2/29/20 23:06,0.0056988,,2/29/20 23:06,0.0051973,,2/29/20 23:07,65.35445786,,2/29/20 23:06,0.0434524,,2/29/20 23:06,0.0173478,,2/29/20 23:06,0.00491,,2/29/20 23:07,65.35445786,,2/29/20 23:07,3.08610487
2/29/20 23:16,0.0024042,,2/29/20 23:16,0.0429462,,2/29/20 23:16,0.0158655,,2/29/20 23:16,0.0048503,,2/29/20 23:16,0.005274,,2/29/20 23:17,65.42490082,,2/29/20 23:16,0.055131,,2/29/20 23:16,0.0208171,,2/29/20 23:16,0.0048542,,2/29/20 23:17,65.42490082,,2/29/20 23:17,3.085323572
2/29/20 23:26,0.0035645,,2/29/20 23:26,0.0458052,,2/29/20 23:26,0.0155135,,2/29/20 23:26,0.0051241,,2/29/20 23:26,0.0050204,,2/29/20 23:27,65.49539185,,2/29/20 23:26,0.0463791,,2/29/20 23:26,0.0136899,,2/29/20 23:26,0.0043983,,2/29/20 23:27,65.49539185,,2/29/20 23:27,3.085909605
2/29/20 23:36,0.0058318,,2/29/20 23:36,0.0505061,,2/29/20 23:36,0.0151706,,2/29/20 23:36,0.0024397,,2/29/20 23:36,0.0040107,,2/29/20 23:37,65.28396683,,2/29/20 23:36,0.0457518,,2/29/20 23:36,0.0165545,,2/29/20 23:36,0.0046761,,2/29/20 23:37,65.28396683,,2/29/20 23:37,3.08571434
2/29/20 23:47,0.0041339,,2/29/20 23:47,0.0465571,,2/29/20 23:47,0.0160114,,2/29/20 23:47,0.0037385,,2/29/20 23:47,0.0045042,,2/29/20 23:47,65.67154732,,2/29/20 23:47,0.0459173,,2/29/20 23:47,0.0156938,,2/29/20 23:47,0.0048493,,2/29/20 23:47,65.67154732,,2/29/20 23:47,3.085421085
2/29/20 23:57,0.0032955,,2/29/20 23:57,0.0459088,,2/29/20 23:57,0.0145893,,2/29/20 23:57,0.0057524,,2/29/20 23:57,0.0047886,,2/29/20 23:57,65.35445786,,2/29/20 23:57,0.0480324,,2/29/20 23:57,0.0147579,,2/29/20 23:57,0.0047654,,2/29/20 23:57,65.35445786,,2/29/20 23:57,3.085128069
3/1/20 0:06,0.0022695,,3/1/20 0:06,0.0457923,,3/1/20 0:06,0.0125596,,3/1/20 0:06,0.0037922,,3/1/20 0:06,0.0057588,,3/1/20 0:07,65.56583481,,3/1/20 0:06,0.0496687,,3/1/20 0:06,0.0158532,,3/1/20 0:06,0.003808,,3/1/20 0:07,65.56583481,,3/1/20 0:07,3.085909605
3/1/20 0:16,0.002976,,3/1/20 0:16,0.0473819,,3/1/20 0:16,0.0210886,,3/1/20 0:16,0.0038451,,3/1/20 0:16,0.0056752,,3/1/20 0:17,65.07258987,,3/1/20 0:16,0.0463286,,3/1/20 0:16,0.0178095,,3/1/20 0:16,0.0049089,,3/1/20 0:17,65.07258987,,3/1/20 0:17,3.085519075
3/1/20 0:26,0.0031071,,3/1/20 0:26,0.0427801,,3/1/20 0:26,0.0149951,,3/1/20 0:26,0.0035155,,3/1/20 0:26,0.0049229,,3/1/20 0:27,65.46012573,,3/1/20 0:26,0.0473551,,3/1/20 0:26,0.0170804,,3/1/20 0:26,0.0045546,,3/1/20 0:27,65.46012573,,3/1/20 0:27,3.086202621
3/1/20 0:36,0.0031,,3/1/20 0:36,0.0426099,,3/1/20 0:36,0.015277,,3/1/20 0:36,0.0039972,,3/1/20 0:36,0.005126,,3/1/20 0:37,65.8829277,,3/1/20 0:36,0.0464506,,3/1/20 0:36,0.0171736,,3/1/20 0:36,0.0049365,,3/1/20 0:37,65.8829277,,3/1/20 0:37,3.08571434
3/1/20 0:46,0.0061534,,3/1/20 0:46,0.0419616,,3/1/20 0:46,0.014656,,3/1/20 0:46,0.0044665,,3/1/20 0:46,0.0058193,,3/1/20 0:46,65.49539185,,3/1/20 0:46,0.0454981,,3/1/20 0:46,0.0162623,,3/1/20 0:46,0.0047989,,3/1/20 0:46,65.49539185,,3/1/20 0:46,3.085519075
3/1/20 0:57,0.0030493,,3/1/20 0:57,0.0483474,,3/1/20 0:57,0.0157461,,3/1/20 0:57,0.0042233,,3/1/20 0:57,0.0054779,,3/1/20 0:57,65.35445786,,3/1/20 0:57,0.0476355,,3/1/20 0:57,0.0196219,,3/1/20 0:57,0.0045744,,3/1/20 0:57,65.35445786,,3/1/20 0:57,3.085225821
3/1/20 1:06,0.0058101,,3/1/20 1:06,0.0478385,,3/1/20 1:06,0.0172407,,3/1/20 1:06,0.0030489,,3/1/20 1:06,0.0055524,,3/1/20 1:07,65.53061333,,3/1/20 1:06,0.0475297,,3/1/20 1:06,0.0189902,,3/1/20 1:06,0.0053423,,3/1/20 1:07,65.53061333,,3/1/20 1:07,3.085323572
3/1/20 1:16,0.0024719,,3/1/20 1:16,0.0440956,,3/1/20 1:16,0.0132529,,3/1/20 1:16,0.0029298,,3/1/20 1:16,0.0054824,,3/1/20 1:17,65.46012573,,3/1/20 1:16,0.0550658,,3/1/20 1:16,0.0171068,,3/1/20 1:16,0.0041878,,3/1/20 1:17,65.46012573,,3/1/20 1:17,3.085225821
3/1/20 1:26,0.003837,,3/1/20 1:26,0.0427543,,3/1/20 1:26,0.0160097,,3/1/20 1:26,0.0037642,,3/1/20 1:26,0.0053191,,3/1/20 1:27,65.07258987,,3/1/20 1:26,0.0482952,,3/1/20 1:26,0.0151925,,3/1/20 1:26,0.0048946,,3/1/20 1:27,65.07258987,,3/1/20 1:27,3.08571434
3/1/20 1:36,0.0036007,,3/1/20 1:36,0.0474375,,3/1/20 1:36,0.0176045,,3/1/20 1:36,0.0048325,,3/1/20 1:36,0.0048374,,3/1/20 1:37,65.28396683,,3/1/20 1:36,0.0456256,,3/1/20 1:36,0.0144194,,3/1/20 1:36,0.0052497,,3/1/20 1:37,65.28396683,,3/1/20 1:37,3.085128069
3/1/20 1:46,0.0054057,,3/1/20 1:46,0.0458922,,3/1/20 1:46,0.0130177,,3/1/20 1:46,0.0053616,,3/1/20 1:46,0.0051253,,3/1/20 1:46,65.46012573,,3/1/20 1:46,0.0442372,,3/1/20 1:46,0.0145251,,3/1/20 1:46,0.0048962,,3/1/20 1:46,65.46012573,,3/1/20 1:46,3.084737539
3/1/20 1:57,0.0046024,,3/1/20 1:57,0.0443033,,3/1/20 1:57,0.0158665,,3/1/20 1:57,0.003443,,3/1/20 2:07,0.0049723,,3/1/20 1:57,65.42490082,,3/1/20 1:57,0.0460468,,3/1/20 2:07,0.0155359,,3/1/20 1:57,0.0049853,,3/1/20 1:57,65.42490082,,3/1/20 1:57,3.085030556
3/1/20 2:07,0.0039089,,3/1/20 2:07,0.0448778,,3/1/20 2:07,0.0155457,,3/1/20 2:07,0.0050196,,3/1/20 2:16,0.0055258,,3/1/20 2:07,65.28396683,,3/1/20 2:07,0.0526621,,3/1/20 2:16,0.0163451,,3/1/20 2:07,0.0047824,,3/1/20 2:07,65.28396683,,3/1/20 2:07,3.084835291
3/1/20 2:16,0.0043662,,3/1/20 2:16,0.0571516,,3/1/20 2:16,0.0158819,,3/1/20 2:16,0.0054462,,3/1/20 2:26,0.0052177,,3/1/20 2:17,65.91814919,,3/1/20 2:26,0.0422369,,3/1/20 2:26,0.0167977,,3/1/20 2:16,0.004858,,3/1/20 2:17,65.91814919,,3/1/20 2:17,3.084737539
3/1/20 2:26,0.0036692,,3/1/20 2:26,0.0406423,,3/1/20 2:26,0.0165075,,3/1/20 2:26,0.0033348,,3/1/20 2:36,0.004517,,3/1/20 2:27,65.46012573,,3/1/20 2:36,0.0487193,,3/1/20 2:36,0.0170481,,3/1/20 2:26,0.0046697,,3/1/20 2:27,65.46012573,,3/1/20 2:27,3.084542274
3/1/20 2:36,0.0037404,,3/1/20 2:36,0.0430127,,3/1/20 2:36,0.0136756,,3/1/20 2:36,0.0017338,,3/1/20 2:46,0.004413,,3/1/20 2:37,65.49539185,,3/1/20 2:46,0.0457817,,3/1/20 2:46,0.015647,,3/1/20 2:36,0.0045025,,3/1/20 2:37,65.49539185,,3/1/20 2:37,3.084835291
3/1/20 2:46,0.003395,,3/1/20 2:46,0.0427728,,3/1/20 2:46,0.0178098,,3/1/20 2:46,0.0035296,,3/1/20 2:56,0.0047613,,3/1/20 2:46,65.38967934,,3/1/20 2:56,0.0532478,,3/1/20 2:56,0.0146081,,3/1/20 2:46,0.0047345,,3/1/20 2:46,65.38967934,,3/1/20 2:46,3.084151268
3/1/20 2:56,0.003976,,3/1/20 2:56,0.0441253,,3/1/20 2:56,0.0143006,,3/1/20 2:56,0.003019,,3/1/20 3:06,0.0051954,,3/1/20 2:56,65.31923294,,3/1/20 3:06,0.0488597,,3/1/20 3:06,0.0186532,,3/1/20 2:56,0.00454,,3/1/20 2:56,65.31923294,,3/1/20 2:56,3.084737539
3/1/20 3:06,0.0027632,,3/1/20 3:06,0.0416358,,3/1/20 3:06,0.0138422,,3/1/20 3:06,0.0025186,,3/1/20 3:17,0.0050511,,3/1/20 3:06,65.35445786,,3/1/20 3:17,0.0549209,,3/1/20 3:17,0.0153631,,3/1/20 3:06,0.0046883,,3/1/20 3:06,65.35445786,,3/1/20 3:06,3.084542274
3/1/20 3:17,0.0026546,,3/1/20 3:17,0.0433689,,3/1/20 3:17,0.0118018,,3/1/20 3:17,0.003747,,3/1/20 3:26,0.0048413,,3/1/20 3:17,65.31923294,,3/1/20 3:26,0.0470319,,3/1/20 3:26,0.0147804,,3/1/20 3:17,0.0039298,,3/1/20 3:17,65.31923294,,3/1/20 3:17,3.084346771
3/1/20 3:27,0.0041026,,3/1/20 3:27,0.0431764,,3/1/20 3:27,0.0132013,,3/1/20 3:26,0.003254,,3/1/20 3:36,0.0047093,,3/1/20 3:27,65.35445786,,3/1/20 3:36,0.0563666,,3/1/20 3:36,0.0157637,,3/1/20 3:27,0.0044069,,3/1/20 3:27,65.35445786,,3/1/20 3:27,3.08385849
3/1/20 3:36,0.0034946,,3/1/20 3:36,0.0422934,,3/1/20 3:36,0.0124103,,3/1/20 3:36,0.0025043,,3/1/20 3:46,0.0051279,,3/1/20 3:36,65.42490082,,3/1/20 3:46,0.0503578,,3/1/20 3:46,0.0163479,,3/1/20 3:36,0.0045763,,3/1/20 3:36,65.42490082,,3/1/20 3:36,3.084151268
3/1/20 3:46,0.0019684,,3/1/20 3:46,0.0231446,,3/1/20 3:46,0.0088606,,3/1/20 3:46,0.0041842,,3/1/20 3:56,0.005449,,3/1/20 3:47,65.53061333,,3/1/20 3:56,0.0575537,,3/1/20 3:56,0.017818,,3/1/20 3:46,0.0024854,,3/1/20 3:47,65.53061333,,3/1/20 3:47,3.084346771
3/1/20 3:56,0.0043941,,3/1/20 3:56,0.0490395,,3/1/20 3:56,0.0152344,,3/1/20 3:56,0.0034337,,3/1/20 4:06,0.0051147,,3/1/20 3:57,65.7067688,,3/1/20 4:06,0.048759,,3/1/20 4:06,0.0230304,,3/1/20 3:56,0.0051847,,3/1/20 3:57,65.7067688,,3/1/20 3:57,3.08424902
3/1/20 4:06,0.0033986,,3/1/20 4:06,0.0443273,,3/1/20 4:06,0.0120719,,3/1/20 4:06,0.0041893,,3/1/20 4:16,0.0047579,,3/1/20 4:07,65.28396683,,3/1/20 4:16,0.0461239,,3/1/20 4:16,0.0141053,,3/1/20 4:06,0.0041097,,3/1/20 4:07,65.28396683,,3/1/20 4:07,3.083956003
3/1/20 4:16,0.00415,,3/1/20 4:16,0.0484414,,3/1/20 4:16,0.0135987,,3/1/20 4:16,0.0032968,,3/1/20 4:27,0.0046725,,3/1/20 4:17,65.6362812,,3/1/20 4:27,0.0441673,,3/1/20 4:27,0.0140425,,3/1/20 4:16,0.0043934,,3/1/20 4:17,65.6362812,,3/1/20 4:17,3.083956003
3/1/20 4:27,0.0039432,,3/1/20 4:27,0.0457323,,3/1/20 4:27,0.0135188,,3/1/20 4:27,0.0025523,,3/1/20 4:37,0.0058707,,3/1/20 4:27,65.24874535,,3/1/20 4:37,0.0491323,,3/1/20 4:37,0.0164886,,3/1/20 4:27,0.0045497,,3/1/20 4:27,65.24874535,,3/1/20 4:27,3.083760738
3/1/20 4:37,0.003762,,3/1/20 4:37,0.040507,,3/1/20 4:37,0.0133751,,3/1/20 4:37,0.0060254,,3/1/20 4:46,0.0049358,,3/1/20 4:37,65.03736496,,3/1/20 4:46,0.0477595,,3/1/20 4:46,0.0129667,,3/1/20 4:37,0.0047101,,3/1/20 4:37,65.03736496,,3/1/20 4:37,3.084053755
3/1/20 4:46,0.0044334,,3/1/20 4:46,0.0419095,,3/1/20 4:46,0.017498,,3/1/20 4:46,0.0035822,,3/1/20 4:56,0.0044741,,3/1/20 4:47,65.24874535,,3/1/20 4:56,0.049828,,3/1/20 4:56,0.0155425,,3/1/20 4:46,0.005336,,3/1/20 4:47,65.24874535,,3/1/20 4:47,3.083662987
