Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
2/29/20 16:43,0.0030212,,2/29/20 16:44,62.04270477,,2/29/20 17:13,0.0394084,,2/29/20 17:13,0.0077449,,2/29/20 17:13,0.0018192,,2/29/20 16:43,0.0421139,,2/29/20 16:43,0.0088353,,2/29/20 16:43,0.0035367,,2/29/20 17:13,0.0029451,,2/29/20 16:44,62.04270477,,2/29/20 16:44,3.088840008
2/29/20 16:53,0.0032382,,2/29/20 16:54,61.9369957,,2/29/20 17:23,0.0406102,,2/29/20 17:23,0.0080269,,2/29/20 17:23,0.0025222,,2/29/20 16:53,0.0450274,,2/29/20 16:53,0.009837,,2/29/20 16:53,0.0024497,,2/29/20 17:23,0.0028101,,2/29/20 16:54,61.9369957,,2/29/20 16:54,3.089328289
2/29/20 17:03,0.0026119,,2/29/20 17:03,62.04270477,,2/29/20 17:33,0.037404,,2/29/20 17:33,0.0073377,,2/29/20 17:33,0.0014138,,2/29/20 17:03,0.0421792,,2/29/20 17:03,0.0099468,,2/29/20 17:03,0.0015236,,2/29/20 17:33,0.002357,,2/29/20 17:03,62.04270477,,2/29/20 17:03,3.088937759
2/29/20 17:13,0.0030471,,2/29/20 17:13,61.79610291,,2/29/20 17:43,0.0404115,,2/29/20 17:43,0.0095349,,2/29/20 17:43,0.0026572,,2/29/20 17:13,0.048044,,2/29/20 17:13,0.0095865,,2/29/20 17:13,0.0026913,,2/29/20 17:43,0.0032927,,2/29/20 17:13,61.79610291,,2/29/20 17:13,3.088742495
2/29/20 17:23,0.0027541,,2/29/20 17:23,62.07792969,,2/29/20 17:53,0.0494474,,2/29/20 17:53,0.0120388,,2/29/20 17:53,0.0024309,,2/29/20 17:23,0.0455888,,2/29/20 17:23,0.0087492,,2/29/20 17:23,0.0017797,,2/29/20 17:53,0.0034646,,2/29/20 17:23,62.07792969,,2/29/20 17:23,3.088644743
2/29/20 17:33,0.0037917,,2/29/20 17:33,61.86654587,,2/29/20 18:03,0.0458736,,2/29/20 18:03,0.0105083,,2/29/20 18:03,0.0019691,,2/29/20 17:33,0.0438521,,2/29/20 17:33,0.0101611,,2/29/20 17:33,0.0030169,,2/29/20 18:03,0.0032932,,2/29/20 17:33,61.86654587,,2/29/20 17:33,3.088742495
2/29/20 17:43,0.0033347,,2/29/20 17:43,62.28930664,,2/29/20 18:13,0.0462886,,2/29/20 18:13,0.0088758,,2/29/20 18:13,0.0016492,,2/29/20 17:43,0.0427955,,2/29/20 17:43,0.0115802,,2/29/20 17:43,0.0022302,,2/29/20 18:13,0.003234,,2/29/20 17:43,62.28930664,,2/29/20 17:43,3.088742495
2/29/20 17:53,0.0028799,,2/29/20 17:54,61.90177078,,2/29/20 18:23,0.0436388,,2/29/20 18:23,0.0077776,,2/29/20 18:23,0.0025369,,2/29/20 17:53,0.0455928,,2/29/20 17:53,0.0083118,,2/29/20 17:53,0.0029226,,2/29/20 18:23,0.0030602,,2/29/20 17:54,61.90177078,,2/29/20 17:54,3.088644743
2/29/20 18:03,0.0029886,,2/29/20 18:03,62.00747986,,2/29/20 18:33,0.0408591,,2/29/20 18:33,0.0105664,,2/29/20 18:33,0.0021811,,2/29/20 18:03,0.0410629,,2/29/20 18:03,0.0080024,,2/29/20 18:03,0.0013027,,2/29/20 18:33,0.0031529,,2/29/20 18:03,62.00747986,,2/29/20 18:03,3.088644743
2/29/20 18:13,0.0035295,,2/29/20 18:14,61.86654587,,2/29/20 18:43,0.0434753,,2/29/20 18:43,0.0084091,,2/29/20 18:43,0.0017785,,2/29/20 18:13,0.042748,,2/29/20 18:13,0.0123583,,2/29/20 18:13,0.0033766,,2/29/20 18:43,0.0028534,,2/29/20 18:14,61.86654587,,2/29/20 18:14,3.088351488
2/29/20 18:23,0.0032381,,2/29/20 18:24,61.79610291,,2/29/20 18:53,0.0450456,,2/29/20 18:53,0.0111517,,2/29/20 18:53,0.0021997,,2/29/20 18:23,0.0417584,,2/29/20 18:23,0.0099851,,2/29/20 18:23,0.0025979,,2/29/20 18:53,0.0029337,,2/29/20 18:24,61.79610291,,2/29/20 18:24,3.088351488
2/29/20 18:33,0.0032724,,2/29/20 18:34,62.07792969,,2/29/20 19:04,0.044962,,2/29/20 19:04,0.0085804,,2/29/20 19:04,0.0026613,,2/29/20 18:33,0.0432223,,2/29/20 18:33,0.0110026,,2/29/20 18:33,0.0028496,,2/29/20 19:04,0.0028225,,2/29/20 18:34,62.07792969,,2/29/20 18:34,3.088644743
2/29/20 18:43,0.0030593,,2/29/20 18:44,62.18363876,,2/29/20 19:13,0.041056,,2/29/20 19:13,0.0098769,,2/29/20 19:13,0.0023765,,2/29/20 18:43,0.0487077,,2/29/20 18:43,0.009409,,2/29/20 18:43,0.0023047,,2/29/20 19:13,0.0030277,,2/29/20 18:44,62.18363876,,2/29/20 18:44,3.088449478
2/29/20 18:53,0.0027795,,2/29/20 18:53,62.32457275,,2/29/20 19:23,0.0444599,,2/29/20 19:23,0.0083344,,2/29/20 19:23,0.0030828,,2/29/20 18:53,0.0528116,,2/29/20 18:53,0.0077419,,2/29/20 18:53,0.0019038,,2/29/20 19:23,0.0027102,,2/29/20 18:53,62.32457275,,2/29/20 18:53,3.088644743
2/29/20 19:04,0.0028619,,2/29/20 19:04,62.32457275,,2/29/20 19:33,0.0402778,,2/29/20 19:33,0.0104401,,2/29/20 19:33,0.002722,,2/29/20 19:04,0.0607575,,2/29/20 19:04,0.0089591,,2/29/20 19:04,0.0025059,,2/29/20 19:33,0.0034175,,2/29/20 19:04,62.32457275,,2/29/20 19:04,3.088449478
2/29/20 19:13,0.0032012,,2/29/20 19:14,61.86654587,,2/29/20 19:43,0.0422921,,2/29/20 19:43,0.0083915,,2/29/20 19:43,0.0020309,,2/29/20 19:13,0.0461283,,2/29/20 19:13,0.0092198,,2/29/20 19:13,0.0026893,,2/29/20 19:43,0.0027865,,2/29/20 19:14,61.86654587,,2/29/20 19:14,3.088449478
2/29/20 19:23,0.0032855,,2/29/20 19:24,62.18363876,,2/29/20 19:53,0.0406805,,2/29/20 19:53,0.0087917,,2/29/20 19:53,0.0023827,,2/29/20 19:23,0.0467075,,2/29/20 19:23,0.0093524,,2/29/20 19:23,0.0022215,,2/29/20 19:53,0.0028333,,2/29/20 19:24,62.18363876,,2/29/20 19:24,3.088156223
2/29/20 19:33,0.0030479,,2/29/20 19:34,61.83132439,,2/29/20 20:03,0.0406912,,2/29/20 20:03,0.0091926,,2/29/20 20:03,0.0023647,,2/29/20 19:33,0.0392179,,2/29/20 19:33,0.0113322,,2/29/20 19:33,0.0026776,,2/29/20 20:03,0.0027368,,2/29/20 19:34,61.83132439,,2/29/20 19:34,3.088449478
2/29/20 19:43,0.0035569,,2/29/20 19:44,62.00747986,,2/29/20 20:13,0.0421273,,2/29/20 20:13,0.0152882,,2/29/20 20:13,0.0016036,,2/29/20 19:43,0.0400686,,2/29/20 19:43,0.0097652,,2/29/20 19:43,0.0030208,,2/29/20 20:13,0.0035526,,2/29/20 19:44,62.00747986,,2/29/20 19:44,3.087863207
2/29/20 19:53,0.0030539,,2/29/20 19:53,62.21886024,,2/29/20 20:23,0.0415427,,2/29/20 20:23,0.0078697,,2/29/20 20:23,0.0014181,,2/29/20 19:53,0.0479842,,2/29/20 19:53,0.0097886,,2/29/20 19:53,0.0033962,,2/29/20 20:23,0.002712,,2/29/20 19:53,62.21886024,,2/29/20 19:53,3.088156223
2/29/20 20:03,0.003096,,2/29/20 20:03,61.90177078,,2/29/20 20:33,0.0425675,,2/29/20 20:33,0.0093799,,2/29/20 20:33,0.0015344,,2/29/20 20:03,0.0431748,,2/29/20 20:03,0.009156,,2/29/20 20:03,0.0025075,,2/29/20 20:33,0.0028042,,2/29/20 20:03,61.90177078,,2/29/20 20:03,3.087863207
2/29/20 20:13,0.0029366,,2/29/20 20:14,62.04270477,,2/29/20 20:43,0.0409827,,2/29/20 20:43,0.0097029,,2/29/20 20:43,0.0017531,,2/29/20 20:13,0.0438706,,2/29/20 20:13,0.0118208,,2/29/20 20:13,0.0019978,,2/29/20 20:43,0.0026325,,2/29/20 20:14,62.04270477,,2/29/20 20:14,3.087960958
2/29/20 20:23,0.0028625,,2/29/20 20:24,61.65516891,,2/29/20 20:53,0.0445416,,2/29/20 20:53,0.0085849,,2/29/20 20:53,0.0024227,,2/29/20 20:23,0.0427547,,2/29/20 20:23,0.0080823,,2/29/20 20:23,0.0020147,,2/29/20 20:53,0.0031395,,2/29/20 20:24,61.65516891,,2/29/20 20:24,3.088546991
2/29/20 20:33,0.0037478,,2/29/20 20:34,61.86654587,,2/29/20 21:03,0.0485976,,2/29/20 21:03,0.0094533,,2/29/20 21:03,0.002107,,2/29/20 20:33,0.0456028,,2/29/20 20:33,0.011601,,2/29/20 20:33,0.0045918,,2/29/20 21:03,0.0029494,,2/29/20 20:34,61.86654587,,2/29/20 20:34,3.088351488
2/29/20 20:43,0.0031995,,2/29/20 20:43,62.14841385,,2/29/20 21:13,0.0464318,,2/29/20 21:13,0.0112559,,2/29/20 21:13,0.0015723,,2/29/20 20:43,0.0426538,,2/29/20 20:43,0.0098627,,2/29/20 20:43,0.0030999,,2/29/20 21:13,0.0030357,,2/29/20 20:43,62.14841385,,2/29/20 20:43,3.088058472
2/29/20 20:53,0.0028755,,2/29/20 20:53,61.9369957,,2/29/20 21:23,0.0462083,,2/29/20 21:23,0.007308,,2/29/20 21:23,0.0023526,,2/29/20 20:53,0.0504689,,2/29/20 20:53,0.0092921,,2/29/20 20:53,0.0032866,,2/29/20 21:23,0.0027585,,2/29/20 20:53,61.9369957,,2/29/20 20:53,3.088058472
2/29/20 21:03,0.0034719,,2/29/20 21:03,62.07792969,,2/29/20 21:33,0.0447918,,2/29/20 21:33,0.0092449,,2/29/20 21:33,0.001142,,2/29/20 21:03,0.0444076,,2/29/20 21:03,0.0107463,,2/29/20 21:03,0.0035517,,2/29/20 21:33,0.002803,,2/29/20 21:03,62.07792969,,2/29/20 21:03,3.088449478
2/29/20 21:13,0.002809,,2/29/20 21:13,61.83132439,,2/29/20 21:43,0.0446477,,2/29/20 21:43,0.0087551,,2/29/20 21:43,0.002954,,2/29/20 21:13,0.0509823,,2/29/20 21:13,0.0096566,,2/29/20 21:13,0.0016191,,2/29/20 21:43,0.003176,,2/29/20 21:13,61.83132439,,2/29/20 21:13,3.087765694
2/29/20 21:23,0.0038054,,2/29/20 21:24,61.72561188,,2/29/20 21:53,0.0474271,,2/29/20 21:53,0.0131208,,2/29/20 21:53,0.0035363,,2/29/20 21:23,0.0522107,,2/29/20 21:23,0.0115568,,2/29/20 21:23,0.0029364,,2/29/20 21:53,0.0032927,,2/29/20 21:24,61.72561188,,2/29/20 21:24,3.087472677
2/29/20 21:33,0.0041838,,2/29/20 21:34,61.83132439,,2/29/20 22:03,0.0470962,,2/29/20 22:03,0.0136472,,2/29/20 22:03,0.0035048,,2/29/20 21:33,0.053485,,2/29/20 21:33,0.0113754,,2/29/20 21:33,0.0035981,,2/29/20 22:03,0.0031355,,2/29/20 21:34,61.83132439,,2/29/20 21:34,3.087765694
2/29/20 21:43,0.0027381,,2/29/20 21:43,61.83132439,,2/29/20 22:13,0.0410898,,2/29/20 22:13,0.0116381,,2/29/20 22:13,0.0026892,,2/29/20 21:43,0.0416334,,2/29/20 21:43,0.0095478,,2/29/20 21:43,0.0018021,,2/29/20 22:13,0.0031727,,2/29/20 21:43,61.83132439,,2/29/20 21:43,3.087960958
2/29/20 21:53,0.0033493,,2/29/20 21:53,61.9369957,,2/29/20 22:23,0.0451465,,2/29/20 22:23,0.0107488,,2/29/20 22:23,0.0028565,,2/29/20 21:53,0.045841,,2/29/20 21:53,0.0119856,,2/29/20 21:53,0.0031037,,2/29/20 22:23,0.0031503,,2/29/20 21:53,61.9369957,,2/29/20 21:53,3.088058472
2/29/20 22:03,0.0026982,,2/29/20 22:03,61.97225838,,2/29/20 22:33,0.0471522,,2/29/20 22:33,0.0097552,,2/29/20 22:33,0.0014913,,2/29/20 22:03,0.0414253,,2/29/20 22:03,0.010793,,2/29/20 22:03,0.0019092,,2/29/20 22:33,0.0034694,,2/29/20 22:03,61.97225838,,2/29/20 22:03,3.08757019
2/29/20 22:13,0.0032964,,2/29/20 22:13,61.86654587,,2/29/20 22:43,0.0424927,,2/29/20 22:43,0.0110697,,2/29/20 22:43,0.0018994,,2/29/20 22:13,0.0418087,,2/29/20 22:13,0.009105,,2/29/20 22:13,0.0024017,,2/29/20 22:43,0.0034252,,2/29/20 22:13,61.86654587,,2/29/20 22:13,3.087765694
2/29/20 22:23,0.0032348,,2/29/20 22:24,61.72561188,,2/29/20 22:53,0.0448334,,2/29/20 22:53,0.0099886,,2/29/20 22:53,0.0031656,,2/29/20 22:23,0.0536703,,2/29/20 22:23,0.0157592,,2/29/20 22:23,0.0030941,,2/29/20 22:53,0.0033661,,2/29/20 22:24,61.72561188,,2/29/20 22:24,3.08757019
2/29/20 22:33,0.0029752,,2/29/20 22:34,61.69039383,,2/29/20 23:03,0.0457247,,2/29/20 23:03,0.0126212,,2/29/20 23:03,0.0023669,,2/29/20 22:33,0.0518324,,2/29/20 22:33,0.0088434,,2/29/20 22:33,0.002223,,2/29/20 23:03,0.0036941,,2/29/20 22:34,61.69039383,,2/29/20 22:34,3.087374687
2/29/20 22:43,0.0028253,,2/29/20 22:44,61.83132439,,2/29/20 23:13,0.0487064,,2/29/20 23:13,0.0082552,,2/29/20 23:13,0.0022675,,2/29/20 22:43,0.0403222,,2/29/20 22:43,0.0081666,,2/29/20 22:43,0.0024317,,2/29/20 23:13,0.0028876,,2/29/20 22:44,61.83132439,,2/29/20 22:44,3.087765694
2/29/20 22:53,0.0035037,,2/29/20 22:54,61.86654587,,2/29/20 23:23,0.0411696,,2/29/20 23:23,0.008135,,2/29/20 23:23,0.002245,,2/29/20 22:53,0.0413235,,2/29/20 22:53,0.0106258,,2/29/20 22:53,0.002646,,2/29/20 23:23,0.0026487,,2/29/20 22:54,61.86654587,,2/29/20 22:54,3.087374687
2/29/20 23:03,0.003344,,2/29/20 23:04,61.97225838,,2/29/20 23:33,0.038497,,2/29/20 23:33,0.0097674,,2/29/20 23:33,0.0022749,,2/29/20 23:03,0.054113,,2/29/20 23:03,0.0096894,,2/29/20 23:03,0.0021079,,2/29/20 23:33,0.0030967,,2/29/20 23:04,61.97225838,,2/29/20 23:04,3.087472677
2/29/20 23:13,0.0028245,,2/29/20 23:14,61.79610291,,2/29/20 23:44,0.0508811,,2/29/20 23:44,0.0089926,,2/29/20 23:44,0.0020985,,2/29/20 23:13,0.0478749,,2/29/20 23:13,0.0089958,,2/29/20 23:13,0.0031196,,2/29/20 23:44,0.0029875,,2/29/20 23:14,61.79610291,,2/29/20 23:14,3.087179422
2/29/20 23:23,0.0032012,,2/29/20 23:24,61.86654587,,2/29/20 23:53,0.0424355,,2/29/20 23:53,0.0088379,,2/29/20 23:53,0.0021386,,2/29/20 23:23,0.0482249,,2/29/20 23:23,0.0105077,,2/29/20 23:23,0.0019637,,2/29/20 23:53,0.0028567,,2/29/20 23:24,61.86654587,,2/29/20 23:24,3.087472677
2/29/20 23:33,0.0030845,,2/29/20 23:33,61.86654587,,3/1/20 0:03,0.0471502,,3/1/20 0:03,0.0084254,,3/1/20 0:03,0.001692,,2/29/20 23:33,0.0561592,,2/29/20 23:33,0.0098902,,2/29/20 23:33,0.0026806,,3/1/20 0:03,0.0030975,,2/29/20 23:33,61.86654587,,2/29/20 23:33,3.087667942
2/29/20 23:44,0.0031544,,2/29/20 23:44,61.76083679,,3/1/20 0:13,0.0398336,,3/1/20 0:13,0.0112069,,3/1/20 0:13,0.0023271,,2/29/20 23:44,0.0457316,,2/29/20 23:44,0.0094735,,2/29/20 23:44,0.0032535,,3/1/20 0:13,0.0034286,,2/29/20 23:44,61.76083679,,2/29/20 23:44,3.087472677
2/29/20 23:53,0.0033017,,2/29/20 23:54,61.97225838,,3/1/20 0:23,0.0415963,,3/1/20 0:23,0.0117431,,3/1/20 0:23,0.0042283,,2/29/20 23:53,0.0503025,,2/29/20 23:53,0.0093694,,2/29/20 23:53,0.0029208,,3/1/20 0:23,0.0029794,,2/29/20 23:54,61.97225838,,2/29/20 23:54,3.08757019
3/1/20 0:03,0.0032554,,3/1/20 0:04,62.14841385,,3/1/20 0:33,0.042073,,3/1/20 0:33,0.0108163,,3/1/20 0:33,0.0020715,,3/1/20 0:03,0.0469151,,3/1/20 0:03,0.0109426,,3/1/20 0:03,0.0024143,,3/1/20 0:33,0.0029936,,3/1/20 0:04,62.14841385,,3/1/20 0:04,3.087863207
3/1/20 0:13,0.0029597,,3/1/20 0:14,61.65516891,,3/1/20 0:43,0.0439881,,3/1/20 0:43,0.0092363,,3/1/20 0:43,0.0021064,,3/1/20 0:13,0.0481547,,3/1/20 0:13,0.0081985,,3/1/20 0:13,0.0024961,,3/1/20 0:43,0.003056,,3/1/20 0:14,61.65516891,,3/1/20 0:14,3.087765694
3/1/20 0:23,0.0029881,,3/1/20 0:24,61.83132439,,3/1/20 0:53,0.0408119,,3/1/20 0:53,0.0087227,,3/1/20 0:53,0.0024611,,3/1/20 0:23,0.0556024,,3/1/20 0:23,0.0086733,,3/1/20 0:23,0.0020813,,3/1/20 0:53,0.0030155,,3/1/20 0:24,61.83132439,,3/1/20 0:24,3.08757019
3/1/20 0:33,0.0026804,,3/1/20 0:33,61.76083679,,3/1/20 1:03,0.0472818,,3/1/20 1:03,0.009302,,3/1/20 1:03,0.0014787,,3/1/20 0:33,0.0448772,,3/1/20 0:33,0.0086673,,3/1/20 0:33,0.0029182,,3/1/20 1:03,0.0028035,,3/1/20 0:33,61.76083679,,3/1/20 0:33,3.087179422
3/1/20 0:43,0.0032421,,3/1/20 0:43,61.90177078,,3/1/20 1:13,0.0486247,,3/1/20 1:13,0.010502,,3/1/20 1:13,0.0026711,,3/1/20 0:43,0.0403267,,3/1/20 0:43,0.0125134,,3/1/20 0:43,0.0014138,,3/1/20 1:13,0.0032303,,3/1/20 0:43,61.90177078,,3/1/20 0:43,3.087179422
3/1/20 0:53,0.0034345,,3/1/20 0:54,61.90177078,,3/1/20 1:23,0.0418307,,3/1/20 1:23,0.0114221,,3/1/20 1:23,0.0020614,,3/1/20 0:53,0.0441821,,3/1/20 0:53,0.0109412,,3/1/20 0:53,0.0026568,,3/1/20 1:23,0.0029846,,3/1/20 0:54,61.90177078,,3/1/20 0:54,3.086886406
3/1/20 1:03,0.0034405,,3/1/20 1:04,61.76083679,,3/1/20 1:33,0.0383821,,3/1/20 1:33,0.0088822,,3/1/20 1:33,0.0025698,,3/1/20 1:03,0.0525239,,3/1/20 1:03,0.0110151,,3/1/20 1:03,0.0028249,,3/1/20 1:33,0.0030649,,3/1/20 1:04,61.76083679,,3/1/20 1:04,3.087179422
3/1/20 1:13,0.0026671,,3/1/20 1:14,62.21886024,,3/1/20 1:43,0.0418257,,3/1/20 1:43,0.0113531,,3/1/20 1:43,0.0035723,,3/1/20 1:13,0.0434802,,3/1/20 1:13,0.0097129,,3/1/20 1:13,0.0021584,,3/1/20 1:43,0.0032726,,3/1/20 1:14,62.21886024,,3/1/20 1:14,3.086886406
3/1/20 1:23,0.0031509,,3/1/20 1:24,61.619944,,3/1/20 1:53,0.0409341,,3/1/20 2:03,0.0084886,,3/1/20 1:53,0.0022462,,3/1/20 1:23,0.0398293,,3/1/20 1:23,0.0091882,,3/1/20 1:23,0.0026258,,3/1/20 1:53,0.0025652,,3/1/20 1:24,61.619944,,3/1/20 1:24,3.086984158
3/1/20 1:33,0.0029611,,3/1/20 1:33,61.79610291,,3/1/20 2:03,0.0436071,,3/1/20 2:13,0.0074186,,3/1/20 2:03,0.0028591,,3/1/20 1:33,0.0447919,,3/1/20 1:33,0.0081326,,3/1/20 1:33,0.0032427,,3/1/20 2:03,0.0029503,,3/1/20 1:33,61.79610291,,3/1/20 1:33,3.087179422
3/1/20 1:43,0.0035825,,3/1/20 1:43,61.9369957,,3/1/20 2:13,0.0495527,,3/1/20 2:23,0.0127351,,3/1/20 2:13,0.0028344,,3/1/20 1:43,0.0447763,,3/1/20 1:43,0.0108626,,3/1/20 1:43,0.0028419,,3/1/20 2:13,0.0026732,,3/1/20 1:43,61.9369957,,3/1/20 1:43,3.087081671
3/1/20 1:53,0.0028516,,3/1/20 1:53,62.14841385,,3/1/20 2:23,0.0452977,,3/1/20 2:33,0.0095328,,3/1/20 2:23,0.0020897,,3/1/20 1:53,0.047877,,3/1/20 1:53,0.009184,,3/1/20 1:53,0.0020896,,3/1/20 2:23,0.0031814,,3/1/20 1:53,62.14841385,,3/1/20 1:53,3.086007357
3/1/20 2:03,0.0034393,,3/1/20 2:04,61.76083679,,3/1/20 2:33,0.0483042,,3/1/20 2:43,0.0098935,,3/1/20 2:33,0.0021932,,3/1/20 2:03,0.0461835,,3/1/20 2:03,0.0092885,,3/1/20 2:03,0.0019759,,3/1/20 2:33,0.0028113,,3/1/20 2:04,61.76083679,,3/1/20 2:04,3.08659339
3/1/20 2:13,0.0027795,,3/1/20 2:14,61.90177078,,3/1/20 2:43,0.0464915,,3/1/20 2:53,0.0116239,,3/1/20 2:43,0.0018076,,3/1/20 2:13,0.0512376,,3/1/20 2:13,0.0086993,,3/1/20 2:13,0.0016233,,3/1/20 2:43,0.0032305,,3/1/20 2:14,61.90177078,,3/1/20 2:14,3.087374687
3/1/20 2:23,0.0033245,,3/1/20 2:24,61.69039383,,3/1/20 2:53,0.0420192,,3/1/20 3:03,0.0073816,,3/1/20 2:53,0.0039432,,3/1/20 2:23,0.0530131,,3/1/20 2:23,0.0117129,,3/1/20 2:23,0.001698,,3/1/20 2:53,0.0036418,,3/1/20 2:24,61.69039383,,3/1/20 2:24,3.086202621
3/1/20 2:33,0.0031936,,3/1/20 2:33,61.86654587,,3/1/20 3:03,0.0428545,,3/1/20 3:13,0.0092139,,3/1/20 3:03,0.0020109,,3/1/20 2:33,0.0506407,,3/1/20 2:33,0.0090867,,3/1/20 2:33,0.0026385,,3/1/20 3:03,0.0025125,,3/1/20 2:33,61.86654587,,3/1/20 2:33,3.086984158
3/1/20 2:43,0.0041142,,3/1/20 2:43,61.79610291,,3/1/20 3:13,0.0467058,,3/1/20 3:23,0.0097288,,3/1/20 3:13,0.0016373,,3/1/20 2:43,0.0465918,,3/1/20 2:43,0.0156359,,3/1/20 2:43,0.0022306,,3/1/20 3:13,0.0028727,,3/1/20 2:43,61.79610291,,3/1/20 2:43,3.087081671
3/1/20 2:53,0.0033859,,3/1/20 2:53,62.6063961,,3/1/20 3:23,0.042015,,3/1/20 3:33,0.0089143,,3/1/20 3:23,0.0023928,,3/1/20 2:53,0.0513248,,3/1/20 2:53,0.009448,,3/1/20 2:53,0.0022583,,3/1/20 3:23,0.0032204,,3/1/20 2:53,62.6063961,,3/1/20 2:53,3.08610487
3/1/20 3:03,0.0030935,,3/1/20 3:03,62.35979424,,3/1/20 3:33,0.0423438,,3/1/20 3:43,0.0081103,,3/1/20 3:33,0.0018405,,3/1/20 3:03,0.0468496,,3/1/20 3:03,0.0088782,,3/1/20 3:03,0.0025835,,3/1/20 3:33,0.0029275,,3/1/20 3:03,62.35979424,,3/1/20 3:03,3.086202621
3/1/20 3:13,0.0033864,,3/1/20 3:14,62.04270477,,3/1/20 3:43,0.0491239,,3/1/20 3:53,0.0112808,,3/1/20 3:43,0.0016577,,3/1/20 3:13,0.0434517,,3/1/20 3:13,0.0132873,,3/1/20 3:13,0.0037376,,3/1/20 3:43,0.0026682,,3/1/20 3:14,62.04270477,,3/1/20 3:14,3.08659339
3/1/20 3:23,0.0042053,,3/1/20 3:23,62.21886024,,3/1/20 3:53,0.038198,,3/1/20 4:03,0.0101618,,3/1/20 3:53,0.0021863,,3/1/20 3:23,0.0440799,,3/1/20 3:23,0.0118225,,3/1/20 3:23,0.0029718,,3/1/20 3:53,0.0030228,,3/1/20 3:23,62.21886024,,3/1/20 3:23,3.086495876
3/1/20 3:33,0.0032218,,3/1/20 3:33,62.43024063,,3/1/20 4:03,0.0510464,,3/1/20 4:13,0.0080419,,3/1/20 4:03,0.001362,,3/1/20 3:33,0.0387652,,3/1/20 3:33,0.0125244,,3/1/20 3:33,0.0033764,,3/1/20 4:03,0.0031888,,3/1/20 3:33,62.43024063,,3/1/20 3:33,3.086300373
3/1/20 3:43,0.0032947,,3/1/20 3:44,62.32457275,,3/1/20 4:13,0.0430997,,3/1/20 4:23,0.008239,,3/1/20 4:13,0.0013262,,3/1/20 3:43,0.0460217,,3/1/20 3:43,0.0107259,,3/1/20 3:43,0.0021825,,3/1/20 4:13,0.0023612,,3/1/20 3:44,62.32457275,,3/1/20 3:44,3.086300373
3/1/20 3:53,0.00331,,3/1/20 3:54,62.07792969,,3/1/20 4:23,0.0507612,,3/1/20 4:33,0.0088546,,3/1/20 4:23,0.0023823,,3/1/20 3:53,0.0460277,,3/1/20 3:53,0.0103825,,3/1/20 3:53,0.0035566,,3/1/20 4:23,0.0033358,,3/1/20 3:54,62.07792969,,3/1/20 3:54,3.086007357
3/1/20 4:03,0.003007,,3/1/20 4:04,61.86654587,,3/1/20 4:33,0.0454824,,3/1/20 4:43,0.0139511,,3/1/20 4:33,0.0029593,,3/1/20 4:03,0.0466772,,3/1/20 4:03,0.0095281,,3/1/20 4:03,0.0017232,,3/1/20 4:33,0.0029711,,3/1/20 4:04,61.86654587,,3/1/20 4:04,3.086202621
3/1/20 4:13,0.0032901,,3/1/20 4:14,62.11314774,,3/1/20 4:43,0.0435447,,3/1/20 4:53,0.0099519,,3/1/20 4:43,0.0027438,,3/1/20 4:13,0.044601,,3/1/20 4:13,0.0101706,,3/1/20 4:13,0.0035839,,3/1/20 4:43,0.002818,,3/1/20 4:14,62.11314774,,3/1/20 4:14,3.086300373
3/1/20 4:23,0.0027459,,3/1/20 4:24,61.83132439,,3/1/20 4:53,0.0419705,,3/1/20 5:03,0.0103911,,3/1/20 4:53,0.001716,,3/1/20 4:23,0.0489434,,3/1/20 4:23,0.0083183,,3/1/20 4:23,0.0022794,,3/1/20 4:53,0.003062,,3/1/20 4:24,61.83132439,,3/1/20 4:24,3.08610487
3/1/20 4:33,0.0029728,,3/1/20 4:34,61.97225838,,3/1/20 5:03,0.0471452,,3/1/20 5:13,0.0089662,,3/1/20 5:03,0.001758,,3/1/20 4:33,0.0424023,,3/1/20 4:33,0.0096769,,3/1/20 4:33,0.0020955,,3/1/20 5:03,0.0031791,,3/1/20 4:34,61.97225838,,3/1/20 4:34,3.086300373
3/1/20 4:43,0.0028642,,3/1/20 4:44,62.11314774,,3/1/20 5:13,0.0497069,,3/1/20 5:23,0.0120452,,3/1/20 5:13,0.0019879,,3/1/20 4:43,0.0438375,,3/1/20 4:43,0.0103512,,3/1/20 4:43,0.0028639,,3/1/20 5:13,0.0026581,,3/1/20 4:44,62.11314774,,3/1/20 4:44,3.086007357
