Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
2/29/20 16:40,0.0450227,,2/29/20 16:40,0.008324,,2/29/20 16:40,0.0018624,,2/29/20 16:40,0.0031668,,2/29/20 16:40,63.90041046,,2/29/20 16:40,0.0028928,,2/29/20 16:40,63.90041046,,2/29/20 16:40,0.04811,,2/29/20 16:40,0.0093668,,2/29/20 16:40,0.0026245,,2/29/20 16:40,3.123907328
2/29/20 16:50,0.0490004,,2/29/20 16:50,0.0094014,,2/29/20 16:50,0.0012998,,2/29/20 16:50,0.0032245,,2/29/20 16:50,63.82243156,,2/29/20 16:50,0.0029897,,2/29/20 16:50,63.82243156,,2/29/20 16:50,0.0448816,,2/29/20 16:50,0.0097121,,2/29/20 16:50,0.0016877,,2/29/20 16:50,3.123809576
2/29/20 16:59,0.0429419,,2/29/20 16:59,0.0100741,,2/29/20 16:59,0.0013774,,2/29/20 16:59,0.0025911,,2/29/20 17:00,63.62755127,,2/29/20 16:59,0.0030377,,2/29/20 17:00,63.62755127,,2/29/20 16:59,0.0505275,,2/29/20 16:59,0.0070499,,2/29/20 16:59,0.0021791,,2/29/20 17:00,3.124200106
2/29/20 17:09,0.0451304,,2/29/20 17:09,0.0077636,,2/29/20 17:09,0.0023606,,2/29/20 17:09,0.0028725,,2/29/20 17:09,63.70553017,,2/29/20 17:09,0.0022321,,2/29/20 17:09,63.70553017,,2/29/20 17:09,0.0451936,,2/29/20 17:09,0.0083823,,2/29/20 17:09,0.0018008,,2/29/20 17:09,3.123614311
2/29/20 17:19,0.0433375,,2/29/20 17:19,0.0105156,,2/29/20 17:19,0.0025458,,2/29/20 17:19,0.0032506,,2/29/20 17:19,63.6665184,,2/29/20 17:19,0.0038515,,2/29/20 17:19,63.6665184,,2/29/20 17:19,0.051342,,2/29/20 17:19,0.0095893,,2/29/20 17:19,0.003082,,2/29/20 17:19,3.124200106
2/29/20 17:29,0.0485481,,2/29/20 17:29,0.0076538,,2/29/20 17:29,0.0010081,,2/29/20 17:29,0.0036192,,2/29/20 17:29,63.39370041,,2/29/20 17:29,0.0025602,,2/29/20 17:29,63.39370041,,2/29/20 17:29,0.0564001,,2/29/20 17:29,0.0102767,,2/29/20 17:29,0.0011263,,2/29/20 17:29,3.123907328
2/29/20 17:39,0.0440956,,2/29/20 17:39,0.0073114,,2/29/20 17:39,0.0018542,,2/29/20 17:39,0.0033935,,2/29/20 17:39,63.19881668,,2/29/20 17:39,0.002383,,2/29/20 17:39,63.19881668,,2/29/20 17:39,0.05141,,2/29/20 17:39,0.0111268,,2/29/20 17:39,0.0014994,,2/29/20 17:39,3.123907328
2/29/20 17:50,0.0426939,,2/29/20 17:50,0.0086767,,2/29/20 17:50,0.0025325,,2/29/20 17:50,0.0027061,,2/29/20 17:50,63.70553017,,2/29/20 17:50,0.0027112,,2/29/20 17:50,63.70553017,,2/29/20 17:50,0.0436406,,2/29/20 17:50,0.0072116,,2/29/20 17:50,0.0021384,,2/29/20 17:50,3.123907328
2/29/20 18:00,0.0453229,,2/29/20 18:00,0.0086842,,2/29/20 18:00,0.0034115,,2/29/20 18:00,0.0033261,,2/29/20 18:00,63.78346443,,2/29/20 18:00,0.0028305,,2/29/20 18:00,63.78346443,,2/29/20 18:00,0.0486502,,2/29/20 18:00,0.0106604,,2/29/20 18:00,0.0021958,,2/29/20 18:00,3.124004841
2/29/20 18:09,0.047601,,2/29/20 18:09,0.0111541,,2/29/20 18:09,0.0019717,,2/29/20 18:09,0.0031624,,2/29/20 18:10,63.51064987,,2/29/20 18:09,0.0035735,,2/29/20 18:10,63.51064987,,2/29/20 18:09,0.0465924,,2/29/20 18:09,0.0082015,,2/29/20 18:09,0.001567,,2/29/20 18:10,3.124297857
2/29/20 18:19,0.0428924,,2/29/20 18:19,0.0105177,,2/29/20 18:19,0.0025324,,2/29/20 18:19,0.0029881,,2/29/20 18:20,63.6665184,,2/29/20 18:19,0.0028801,,2/29/20 18:20,63.6665184,,2/29/20 18:19,0.0425462,,2/29/20 18:19,0.008811,,2/29/20 18:19,0.0027473,,2/29/20 18:20,3.123614311
2/29/20 18:29,0.036147,,2/29/20 18:29,0.0070523,,2/29/20 18:29,0.0015913,,2/29/20 18:29,0.0025759,,2/29/20 18:30,63.549617,,2/29/20 18:29,0.0025257,,2/29/20 18:30,63.549617,,2/29/20 18:29,0.0425188,,2/29/20 18:29,0.0074155,,2/29/20 18:29,0.0022881,,2/29/20 18:30,3.123711824
2/29/20 18:39,0.040893,,2/29/20 18:39,0.0072061,,2/29/20 18:39,0.0017152,,2/29/20 18:39,0.003324,,2/29/20 18:40,63.43266754,,2/29/20 18:39,0.0026673,,2/29/20 18:40,63.43266754,,2/29/20 18:39,0.042897,,2/29/20 18:39,0.0092502,,2/29/20 18:39,0.0023002,,2/29/20 18:40,3.123418808
2/29/20 18:49,0.0487216,,2/29/20 18:49,0.0112957,,2/29/20 18:49,0.0028759,,2/29/20 18:49,0.0033892,,2/29/20 18:50,63.62755127,,2/29/20 18:49,0.0032228,,2/29/20 18:50,63.62755127,,2/29/20 18:49,0.0491875,,2/29/20 18:49,0.0095853,,2/29/20 18:49,0.0025712,,2/29/20 18:50,3.123516321
2/29/20 18:59,0.0419465,,2/29/20 18:59,0.0088928,,2/29/20 18:59,0.003224,,2/29/20 18:59,0.0034649,,2/29/20 19:00,63.549617,,2/29/20 18:59,0.0029994,,2/29/20 19:00,63.549617,,2/29/20 18:59,0.0497026,,2/29/20 18:59,0.0124008,,2/29/20 18:59,0.0024212,,2/29/20 19:00,3.123809576
2/29/20 19:10,0.0386421,,2/29/20 19:10,0.0081943,,2/29/20 19:10,0.0020521,,2/29/20 19:10,0.0031207,,2/29/20 19:10,63.8613987,,2/29/20 19:10,0.002755,,2/29/20 19:10,63.8613987,,2/29/20 19:10,0.0440539,,2/29/20 19:10,0.010004,,2/29/20 19:10,0.0017366,,2/29/20 19:10,3.123614311
2/29/20 19:19,0.045277,,2/29/20 19:19,0.0083684,,2/29/20 19:19,0.0015728,,2/29/20 19:19,0.0029966,,2/29/20 19:20,63.62755127,,2/29/20 19:19,0.002896,,2/29/20 19:20,63.62755127,,2/29/20 19:19,0.0517672,,2/29/20 19:19,0.0090949,,2/29/20 19:19,0.0021982,,2/29/20 19:20,3.123321056
2/29/20 19:29,0.0534922,,2/29/20 19:29,0.0081231,,2/29/20 19:29,0.0021109,,2/29/20 19:29,0.0030193,,2/29/20 19:30,63.7444973,,2/29/20 19:29,0.0029338,,2/29/20 19:30,63.7444973,,2/29/20 19:29,0.0425395,,2/29/20 19:29,0.0092718,,2/29/20 19:29,0.00291,,2/29/20 19:30,3.124102592
2/29/20 19:39,0.0394816,,2/29/20 19:39,0.0127819,,2/29/20 19:39,0.0022033,,2/29/20 19:39,0.0028322,,2/29/20 19:40,63.549617,,2/29/20 19:39,0.003059,,2/29/20 19:40,63.549617,,2/29/20 19:39,0.0546095,,2/29/20 19:39,0.0078374,,2/29/20 19:39,0.0026465,,2/29/20 19:40,3.123516321
2/29/20 19:49,0.0450122,,2/29/20 19:49,0.0086369,,2/29/20 19:49,0.0030433,,2/29/20 19:49,0.0031832,,2/29/20 19:50,63.62755127,,2/29/20 19:49,0.0026742,,2/29/20 19:50,63.62755127,,2/29/20 19:49,0.0430479,,2/29/20 19:49,0.0090144,,2/29/20 19:49,0.0016832,,2/29/20 19:50,3.123907328
2/29/20 19:59,0.0422279,,2/29/20 19:59,0.0086795,,2/29/20 19:59,0.0018623,,2/29/20 19:59,0.002973,,2/29/20 19:59,63.70553017,,2/29/20 19:59,0.0029776,,2/29/20 19:59,63.70553017,,2/29/20 19:59,0.0440442,,2/29/20 19:59,0.0102786,,2/29/20 19:59,0.0015154,,2/29/20 19:59,3.123711824
2/29/20 20:09,0.0423007,,2/29/20 20:09,0.0112715,,2/29/20 20:09,0.00202,,2/29/20 20:09,0.003334,,2/29/20 20:09,63.6665184,,2/29/20 20:09,0.0030943,,2/29/20 20:09,63.6665184,,2/29/20 20:09,0.0416544,,2/29/20 20:09,0.0116445,,2/29/20 20:09,0.0022671,,2/29/20 20:09,3.123809576
2/29/20 20:20,0.0427103,,2/29/20 20:20,0.009385,,2/29/20 20:20,0.0018645,,2/29/20 20:20,0.0033255,,2/29/20 20:20,63.90041046,,2/29/20 20:20,0.002716,,2/29/20 20:20,63.90041046,,2/29/20 20:20,0.0451424,,2/29/20 20:20,0.0094488,,2/29/20 20:20,0.0014327,,2/29/20 20:20,3.123711824
2/29/20 20:29,0.0388436,,2/29/20 20:29,0.0080192,,2/29/20 20:29,0.0028871,,2/29/20 20:29,0.0031339,,2/29/20 20:30,63.58858414,,2/29/20 20:29,0.0026163,,2/29/20 20:30,63.58858414,,2/29/20 20:29,0.0512102,,2/29/20 20:29,0.0086962,,2/29/20 20:29,0.0017462,,2/29/20 20:30,3.123711824
2/29/20 20:39,0.0413158,,2/29/20 20:39,0.0096701,,2/29/20 20:39,0.0034896,,2/29/20 20:39,0.0033519,,2/29/20 20:40,63.43266754,,2/29/20 20:39,0.0039222,,2/29/20 20:40,63.43266754,,2/29/20 20:39,0.0468393,,2/29/20 20:39,0.0085941,,2/29/20 20:39,0.0035541,,2/29/20 20:40,3.12302804
2/29/20 20:49,0.0471989,,2/29/20 20:49,0.008312,,2/29/20 20:49,0.0016517,,2/29/20 20:49,0.0030979,,2/29/20 20:50,63.62755127,,2/29/20 20:49,0.0028834,,2/29/20 20:50,63.62755127,,2/29/20 20:49,0.0449078,,2/29/20 20:49,0.0110351,,2/29/20 20:49,0.00232,,2/29/20 20:50,3.123614311
2/29/20 20:59,0.0410064,,2/29/20 20:59,0.0078645,,2/29/20 20:59,0.0031357,,2/29/20 20:59,0.0030858,,2/29/20 20:59,63.8613987,,2/29/20 20:59,0.0025416,,2/29/20 20:59,63.8613987,,2/29/20 20:59,0.0530804,,2/29/20 20:59,0.0100199,,2/29/20 20:59,0.0018798,,2/29/20 20:59,3.123516321
2/29/20 21:09,0.0429516,,2/29/20 21:09,0.0088434,,2/29/20 21:09,0.0020403,,2/29/20 21:09,0.0032136,,2/29/20 21:09,63.6665184,,2/29/20 21:09,0.00265,,2/29/20 21:09,63.6665184,,2/29/20 21:09,0.0467949,,2/29/20 21:09,0.0087716,,2/29/20 21:09,0.0023552,,2/29/20 21:09,3.123418808
2/29/20 21:20,0.0405672,,2/29/20 21:20,0.0109252,,2/29/20 21:20,0.0029029,,2/29/20 21:20,0.003432,,2/29/20 21:20,63.6665184,,2/29/20 21:20,0.0031098,,2/29/20 21:20,63.6665184,,2/29/20 21:20,0.0508234,,2/29/20 21:20,0.0116212,,2/29/20 21:20,0.0028977,,2/29/20 21:20,3.123516321
2/29/20 21:30,0.0427274,,2/29/20 21:30,0.0110619,,2/29/20 21:30,0.0029767,,2/29/20 21:30,0.0029513,,2/29/20 21:30,63.51064987,,2/29/20 21:30,0.0030272,,2/29/20 21:30,63.51064987,,2/29/20 21:30,0.0428745,,2/29/20 21:30,0.0087964,,2/29/20 21:30,0.0023974,,2/29/20 21:30,3.123223305
2/29/20 21:39,0.0396304,,2/29/20 21:39,0.0083638,,2/29/20 21:39,0.00207,,2/29/20 21:39,0.0032725,,2/29/20 21:40,63.78346443,,2/29/20 21:39,0.0029388,,2/29/20 21:40,63.78346443,,2/29/20 21:39,0.0465124,,2/29/20 21:39,0.0096008,,2/29/20 21:39,0.0022262,,2/29/20 21:40,3.123516321
2/29/20 21:49,0.0436899,,2/29/20 21:49,0.0098565,,2/29/20 21:49,0.0033865,,2/29/20 21:49,0.0040099,,2/29/20 21:49,63.78346443,,2/29/20 21:49,0.0034277,,2/29/20 21:49,63.78346443,,2/29/20 21:49,0.0491964,,2/29/20 21:49,0.0112983,,2/29/20 21:49,0.0032718,,2/29/20 21:49,3.123711824
2/29/20 21:59,0.0444188,,2/29/20 21:59,0.0060821,,2/29/20 21:59,0.0032938,,2/29/20 21:59,0.0028421,,2/29/20 21:59,64.13426132,,2/29/20 21:59,0.0019394,,2/29/20 21:59,64.13426132,,2/29/20 21:59,0.0537297,,2/29/20 21:59,0.0096816,,2/29/20 21:59,0.0012579,,2/29/20 21:59,3.123614311
2/29/20 22:09,0.0419158,,2/29/20 22:09,0.0086942,,2/29/20 22:09,0.0022387,,2/29/20 22:09,0.0031922,,2/29/20 22:09,63.90041046,,2/29/20 22:09,0.0026147,,2/29/20 22:09,63.90041046,,2/29/20 22:09,0.0461473,,2/29/20 22:09,0.011386,,2/29/20 22:09,0.003166,,2/29/20 22:09,3.123516321
2/29/20 22:19,0.0451175,,2/29/20 22:19,0.0073714,,2/29/20 22:19,0.0030889,,2/29/20 22:19,0.0032915,,2/29/20 22:19,64.05627899,,2/29/20 22:19,0.0029915,,2/29/20 22:19,64.05627899,,2/29/20 22:19,0.0431806,,2/29/20 22:19,0.0107275,,2/29/20 22:19,0.0022103,,2/29/20 22:19,3.123223305
2/29/20 22:29,0.0507998,,2/29/20 22:29,0.0108062,,2/29/20 22:29,0.0022952,,2/29/20 22:29,0.0030626,,2/29/20 22:30,63.6665184,,2/29/20 22:29,0.0031665,,2/29/20 22:30,63.6665184,,2/29/20 22:29,0.0442807,,2/29/20 22:29,0.008276,,2/29/20 22:29,0.0026566,,2/29/20 22:30,3.123125792
2/29/20 22:40,0.0506027,,2/29/20 22:40,0.0079536,,2/29/20 22:40,0.0022032,,2/29/20 22:40,0.0027227,,2/29/20 22:41,63.7444973,,2/29/20 22:40,0.0027618,,2/29/20 22:41,63.7444973,,2/29/20 22:40,0.0409539,,2/29/20 22:40,0.0087261,,2/29/20 22:40,0.002016,,2/29/20 22:41,3.123321056
2/29/20 22:49,0.0405281,,2/29/20 22:49,0.0074308,,2/29/20 22:49,0.0022792,,2/29/20 22:49,0.0026535,,2/29/20 22:50,63.8613987,,2/29/20 22:49,0.0027014,,2/29/20 22:50,63.8613987,,2/29/20 22:49,0.0429527,,2/29/20 22:49,0.0072139,,2/29/20 22:49,0.0027842,,2/29/20 22:50,3.123516321
2/29/20 22:59,0.0423238,,2/29/20 22:59,0.0103662,,2/29/20 22:59,0.0015975,,2/29/20 22:59,0.003693,,2/29/20 23:00,63.7444973,,2/29/20 22:59,0.0031938,,2/29/20 23:00,63.7444973,,2/29/20 22:59,0.0465778,,2/29/20 22:59,0.0114076,,2/29/20 22:59,0.0020785,,2/29/20 23:00,3.123418808
2/29/20 23:09,0.0376865,,2/29/20 23:09,0.0098255,,2/29/20 23:09,0.0031607,,2/29/20 23:09,0.0039668,,2/29/20 23:10,64.05627899,,2/29/20 23:09,0.0035906,,2/29/20 23:10,64.05627899,,2/29/20 23:09,0.0436307,,2/29/20 23:09,0.0123448,,2/29/20 23:09,0.0019192,,2/29/20 23:10,3.123223305
2/29/20 23:19,0.041694,,2/29/20 23:19,0.0081851,,2/29/20 23:19,0.0023392,,2/29/20 23:19,0.0030594,,2/29/20 23:20,64.01731186,,2/29/20 23:19,0.0026488,,2/29/20 23:20,64.01731186,,2/29/20 23:19,0.0417835,,2/29/20 23:19,0.009444,,2/29/20 23:19,0.0016964,,2/29/20 23:20,3.123711824
2/29/20 23:29,0.0462308,,2/29/20 23:29,0.0074645,,2/29/20 23:29,0.0017547,,2/29/20 23:29,0.0034722,,2/29/20 23:30,63.6665184,,2/29/20 23:29,0.0028065,,2/29/20 23:30,63.6665184,,2/29/20 23:29,0.0466764,,2/29/20 23:29,0.0106268,,2/29/20 23:29,0.0018313,,2/29/20 23:30,3.123125792
2/29/20 23:39,0.0425182,,2/29/20 23:39,0.0101238,,2/29/20 23:39,0.0021698,,2/29/20 23:39,0.0028594,,2/29/20 23:41,63.35473328,,2/29/20 23:39,0.0027475,,2/29/20 23:41,63.35473328,,2/29/20 23:39,0.0413085,,2/29/20 23:39,0.0086085,,2/29/20 23:39,0.0015585,,2/29/20 23:41,3.122735023
2/29/20 23:50,0.0442452,,2/29/20 23:50,0.0089717,,2/29/20 23:50,0.0017454,,2/29/20 23:50,0.0030937,,2/29/20 23:50,63.97834473,,2/29/20 23:50,0.0026836,,2/29/20 23:50,63.97834473,,2/29/20 23:50,0.044422,,2/29/20 23:50,0.0101082,,2/29/20 23:50,0.0027802,,2/29/20 23:50,3.123321056
2/29/20 23:59,0.0419095,,2/29/20 23:59,0.007998,,2/29/20 23:59,0.0015281,,2/29/20 23:59,0.0027923,,3/1/20 0:00,63.70553017,,2/29/20 23:59,0.0026796,,3/1/20 0:00,63.70553017,,2/29/20 23:59,0.0445321,,2/29/20 23:59,0.010045,,2/29/20 23:59,0.0011312,,3/1/20 0:00,3.123223305
3/1/20 0:09,0.0457792,,3/1/20 0:09,0.0101617,,3/1/20 0:09,0.002136,,3/1/20 0:09,0.0030578,,3/1/20 0:10,63.8613987,,3/1/20 0:09,0.0028561,,3/1/20 0:10,63.8613987,,3/1/20 0:09,0.04461,,3/1/20 0:09,0.0118456,,3/1/20 0:09,0.0025204,,3/1/20 0:10,3.122832775
3/1/20 0:19,0.0494133,,3/1/20 0:19,0.0081063,,3/1/20 0:19,0.0021503,,3/1/20 0:19,0.0028944,,3/1/20 0:20,63.549617,,3/1/20 0:19,0.0031821,,3/1/20 0:20,63.549617,,3/1/20 0:19,0.0564238,,3/1/20 0:19,0.0074558,,3/1/20 0:19,0.0029426,,3/1/20 0:20,3.123614311
3/1/20 0:29,0.0440568,,3/1/20 0:29,0.0100996,,3/1/20 0:29,0.0024568,,3/1/20 0:29,0.0027398,,3/1/20 0:30,63.78346443,,3/1/20 0:29,0.0028563,,3/1/20 0:30,63.78346443,,3/1/20 0:29,0.0449405,,3/1/20 0:29,0.0097214,,3/1/20 0:29,0.0025545,,3/1/20 0:30,3.123223305
3/1/20 0:39,0.0429938,,3/1/20 0:39,0.0095125,,3/1/20 0:39,0.0016925,,3/1/20 0:39,0.0030686,,3/1/20 0:40,63.39370041,,3/1/20 0:39,0.0031432,,3/1/20 0:40,63.39370041,,3/1/20 0:39,0.0422575,,3/1/20 0:39,0.0095388,,3/1/20 0:39,0.0019513,,3/1/20 0:40,3.123223305
3/1/20 0:50,0.0434021,,3/1/20 0:50,0.0089569,,3/1/20 0:50,0.0020246,,3/1/20 0:50,0.0025361,,3/1/20 0:50,64.09529419,,3/1/20 0:50,0.0026292,,3/1/20 0:50,64.09529419,,3/1/20 0:50,0.0483373,,3/1/20 0:50,0.0074518,,3/1/20 0:50,0.0016548,,3/1/20 0:50,3.123125792
3/1/20 1:00,0.0431544,,3/1/20 1:00,0.0078503,,3/1/20 1:00,0.0023633,,3/1/20 1:00,0.0031802,,3/1/20 1:00,63.8613987,,3/1/20 1:00,0.0025715,,3/1/20 1:00,63.8613987,,3/1/20 1:00,0.0486281,,3/1/20 1:00,0.0085927,,3/1/20 1:00,0.0023793,,3/1/20 1:00,3.122930527
3/1/20 1:09,0.0544523,,3/1/20 1:09,0.0076027,,3/1/20 1:09,0.0016642,,3/1/20 1:09,0.0025614,,3/1/20 1:10,63.70553017,,3/1/20 1:09,0.0028203,,3/1/20 1:10,63.70553017,,3/1/20 1:09,0.0422558,,3/1/20 1:09,0.0068183,,3/1/20 1:09,0.002095,,3/1/20 1:10,3.12302804
3/1/20 1:19,0.0461125,,3/1/20 1:19,0.0097749,,3/1/20 1:19,0.0030511,,3/1/20 1:19,0.0038822,,3/1/20 1:20,63.47163467,,3/1/20 1:19,0.0030749,,3/1/20 1:20,63.47163467,,3/1/20 1:19,0.0541065,,3/1/20 1:19,0.011962,,3/1/20 1:19,0.0023044,,3/1/20 1:20,3.123418808
3/1/20 1:29,0.0454711,,3/1/20 1:29,0.0083302,,3/1/20 1:29,0.0008753,,3/1/20 1:29,0.0030937,,3/1/20 1:30,63.7444973,,3/1/20 1:29,0.0024025,,3/1/20 1:30,63.7444973,,3/1/20 1:29,0.0455935,,3/1/20 1:29,0.0100799,,3/1/20 1:29,0.0016528,,3/1/20 1:30,3.123125792
3/1/20 1:39,0.0434018,,3/1/20 1:39,0.0080714,,3/1/20 1:39,0.0014162,,3/1/20 1:39,0.0029921,,3/1/20 1:40,63.78346443,,3/1/20 1:39,0.0026115,,3/1/20 1:40,63.78346443,,3/1/20 1:39,0.0457931,,3/1/20 1:39,0.0086993,,3/1/20 1:39,0.0017082,,3/1/20 1:40,3.12302804
3/1/20 1:49,0.0441924,,3/1/20 1:49,0.0108441,,3/1/20 1:49,0.002115,,3/1/20 1:49,0.0027801,,3/1/20 1:49,64.01731186,,3/1/20 1:49,0.00293,,3/1/20 1:49,64.01731186,,3/1/20 1:49,0.0462862,,3/1/20 1:49,0.0086485,,3/1/20 1:49,0.0023763,,3/1/20 1:49,3.122832775
3/1/20 2:00,0.048729,,3/1/20 2:00,0.0078568,,3/1/20 2:00,0.0021079,,3/1/20 2:00,0.0027272,,3/1/20 2:00,63.62755127,,3/1/20 2:00,0.0027454,,3/1/20 2:00,63.62755127,,3/1/20 2:00,0.0468332,,3/1/20 2:00,0.0080772,,3/1/20 2:00,0.0019891,,3/1/20 2:00,3.123223305
3/1/20 2:10,0.0422505,,3/1/20 2:10,0.0076922,,3/1/20 2:10,0.0012064,,3/1/20 2:10,0.0029548,,3/1/20 2:10,63.8613987,,3/1/20 2:10,0.0026127,,3/1/20 2:10,63.8613987,,3/1/20 2:10,0.0460198,,3/1/20 2:10,0.0094366,,3/1/20 2:10,0.0027697,,3/1/20 2:10,3.122832775
3/1/20 2:29,0.0408704,,3/1/20 2:19,0.0083107,,3/1/20 2:19,0.0021885,,3/1/20 2:19,0.0030512,,3/1/20 2:20,63.58858414,,3/1/20 2:19,0.0029095,,3/1/20 2:20,63.58858414,,3/1/20 2:19,0.0529499,,3/1/20 2:19,0.0083093,,3/1/20 2:19,0.0031611,,3/1/20 2:20,3.12302804
3/1/20 2:39,0.0493171,,3/1/20 2:29,0.0082119,,3/1/20 2:29,0.0033274,,3/1/20 2:29,0.0031121,,3/1/20 2:30,63.8613987,,3/1/20 2:29,0.0032982,,3/1/20 2:30,63.8613987,,3/1/20 2:29,0.0470707,,3/1/20 2:29,0.0076541,,3/1/20 2:29,0.0027411,,3/1/20 2:30,3.12253952
3/1/20 2:49,0.0404304,,3/1/20 2:39,0.0097193,,3/1/20 2:39,0.0016712,,3/1/20 2:39,0.0028243,,3/1/20 2:39,63.47163467,,3/1/20 2:39,0.003297,,3/1/20 2:39,63.47163467,,3/1/20 2:39,0.0412899,,3/1/20 2:39,0.0078064,,3/1/20 2:39,0.0016557,,3/1/20 2:39,3.122930527
3/1/20 2:59,0.0399152,,3/1/20 2:49,0.0096217,,3/1/20 2:49,0.0030076,,3/1/20 2:49,0.0034176,,3/1/20 2:49,64.09529419,,3/1/20 2:49,0.0027455,,3/1/20 2:49,64.09529419,,3/1/20 2:49,0.0476232,,3/1/20 2:49,0.0093482,,3/1/20 2:49,0.0022329,,3/1/20 2:49,3.122930527
3/1/20 3:10,0.0440942,,3/1/20 2:59,0.0073136,,3/1/20 2:59,0.0027483,,3/1/20 2:59,0.002833,,3/1/20 2:59,63.90041046,,3/1/20 2:59,0.0027663,,3/1/20 2:59,63.90041046,,3/1/20 2:59,0.0442556,,3/1/20 2:59,0.0074198,,3/1/20 2:59,0.0021259,,3/1/20 2:59,3.122930527
3/1/20 3:20,0.038024,,3/1/20 3:10,0.0087986,,3/1/20 3:10,0.0022012,,3/1/20 3:10,0.0033033,,3/1/20 3:10,63.51064987,,3/1/20 3:10,0.0027631,,3/1/20 3:10,63.51064987,,3/1/20 3:10,0.0449005,,3/1/20 3:10,0.0121085,,3/1/20 3:10,0.0018163,,3/1/20 3:10,3.122735023
3/1/20 3:29,0.0433205,,3/1/20 3:20,0.0090538,,3/1/20 3:20,0.0013819,,3/1/20 3:20,0.0030579,,3/1/20 3:20,63.47163467,,3/1/20 3:20,0.0024958,,3/1/20 3:20,63.47163467,,3/1/20 3:20,0.0507033,,3/1/20 3:20,0.0115106,,3/1/20 3:20,0.0013843,,3/1/20 3:20,3.122832775
3/1/20 3:39,0.0427664,,3/1/20 3:29,0.0083522,,3/1/20 3:29,0.0013041,,3/1/20 3:29,0.0029473,,3/1/20 3:30,63.51064987,,3/1/20 3:29,0.0025154,,3/1/20 3:30,63.51064987,,3/1/20 3:29,0.0443265,,3/1/20 3:29,0.0093508,,3/1/20 3:29,0.0020455,,3/1/20 3:30,3.12263751
3/1/20 3:49,0.0424598,,3/1/20 3:39,0.0087903,,3/1/20 3:39,0.0015695,,3/1/20 3:39,0.0028046,,3/1/20 3:39,63.7444973,,3/1/20 3:39,0.0030009,,3/1/20 3:39,63.7444973,,3/1/20 3:39,0.0437604,,3/1/20 3:39,0.0081735,,3/1/20 3:39,0.0020005,,3/1/20 3:39,3.122832775
3/1/20 3:59,0.0403611,,3/1/20 3:49,0.0090994,,3/1/20 3:49,0.0017126,,3/1/20 3:49,0.003304,,3/1/20 3:50,64.01731186,,3/1/20 3:49,0.0028971,,3/1/20 3:50,64.01731186,,3/1/20 3:49,0.0438305,,3/1/20 3:49,0.0115122,,3/1/20 3:49,0.0024869,,3/1/20 3:50,3.122442007
3/1/20 4:09,0.042675,,3/1/20 3:59,0.0082033,,3/1/20 3:59,0.0024938,,3/1/20 3:59,0.0028581,,3/1/20 4:00,63.6665184,,3/1/20 3:59,0.0029339,,3/1/20 4:00,63.6665184,,3/1/20 3:59,0.0460643,,3/1/20 3:59,0.0091339,,3/1/20 3:59,0.0017952,,3/1/20 4:00,3.12263751
3/1/20 4:20,0.0480369,,3/1/20 4:09,0.009744,,3/1/20 4:09,0.0025307,,3/1/20 4:09,0.0034873,,3/1/20 4:10,63.62755127,,3/1/20 4:09,0.0033587,,3/1/20 4:10,63.62755127,,3/1/20 4:09,0.0594688,,3/1/20 4:09,0.011643,,3/1/20 4:09,0.0019475,,3/1/20 4:10,3.122930527
3/1/20 4:30,0.0410675,,3/1/20 4:20,0.0083605,,3/1/20 4:20,0.0027174,,3/1/20 4:20,0.0033033,,3/1/20 4:21,63.82243156,,3/1/20 4:20,0.0028264,,3/1/20 4:21,63.82243156,,3/1/20 4:20,0.0493953,,3/1/20 4:20,0.0118316,,3/1/20 4:20,0.0036536,,3/1/20 4:21,3.123125792
3/1/20 4:39,0.0396961,,3/1/20 4:30,0.0084029,,3/1/20 4:30,0.0038747,,3/1/20 4:30,0.0035153,,3/1/20 4:30,63.27675095,,3/1/20 4:30,0.0029139,,3/1/20 4:30,63.27675095,,3/1/20 4:30,0.0468916,,3/1/20 4:30,0.0120269,,3/1/20 4:30,0.0020529,,3/1/20 4:30,3.12302804
3/1/20 4:49,0.0388195,,3/1/20 4:39,0.0092879,,3/1/20 4:39,0.0031121,,3/1/20 4:39,0.0032561,,3/1/20 4:40,63.7444973,,3/1/20 4:39,0.0028059,,3/1/20 4:40,63.7444973,,3/1/20 4:39,0.0469631,,3/1/20 4:39,0.00983,,3/1/20 4:39,0.0034096,,3/1/20 4:40,3.12302804
