Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
2/29/20 16:40,0.0034216,,2/29/20 16:40,0.0048611,,2/29/20 16:40,62.20332489,,2/29/20 16:40,0.0468345,,2/29/20 16:40,0.0170768,,2/29/20 16:50,0.0052189,,2/29/20 16:40,62.20332489,,2/29/20 16:50,0.0038967,,2/29/20 16:50,0.0390438,,2/29/20 16:50,0.0178712,,2/29/20 16:40,3.094798565
2/29/20 16:50,0.0051572,,2/29/20 16:50,0.0053596,,2/29/20 16:50,62.31334267,,2/29/20 16:50,0.0457249,,2/29/20 16:50,0.0141722,,2/29/20 16:59,0.0051429,,2/29/20 16:50,62.31334267,,2/29/20 16:59,0.0044604,,2/29/20 16:59,0.0444565,,2/29/20 16:59,0.0147069,,2/29/20 16:50,3.094700813
2/29/20 16:59,0.004655,,2/29/20 16:59,0.0047646,,2/29/20 17:00,62.16666489,,2/29/20 16:59,0.0521741,,2/29/20 16:59,0.0198296,,2/29/20 17:09,0.0051475,,2/29/20 17:00,62.16666489,,2/29/20 17:09,0.0030158,,2/29/20 17:09,0.0446044,,2/29/20 17:09,0.0161428,,2/29/20 17:00,3.094896078
2/29/20 17:09,0.0048486,,2/29/20 17:09,0.0060653,,2/29/20 17:10,62.01999054,,2/29/20 17:09,0.0593532,,2/29/20 17:09,0.01875,,2/29/20 17:19,0.0049866,,2/29/20 17:10,62.01999054,,2/29/20 17:19,0.0035546,,2/29/20 17:19,0.0467555,,2/29/20 17:19,0.0181307,,2/29/20 17:10,3.094700813
2/29/20 17:19,0.0043459,,2/29/20 17:19,0.0059491,,2/29/20 17:19,62.23998489,,2/29/20 17:19,0.0436654,,2/29/20 17:19,0.0150366,,2/29/20 17:29,0.0041621,,2/29/20 17:19,62.23998489,,2/29/20 17:29,0.0047782,,2/29/20 17:29,0.0405153,,2/29/20 17:29,0.0136491,,2/29/20 17:19,3.095091581
2/29/20 17:29,0.0039994,,2/29/20 17:29,0.0046913,,2/29/20 17:29,62.46002045,,2/29/20 17:29,0.0544164,,2/29/20 17:29,0.0145731,,2/29/20 17:39,0.004547,,2/29/20 17:29,62.46002045,,2/29/20 17:39,0.00331,,2/29/20 17:39,0.0462026,,2/29/20 17:39,0.013298,,2/29/20 17:29,3.0946033
2/29/20 17:39,0.0039904,,2/29/20 17:39,0.0051885,,2/29/20 17:39,62.16666489,,2/29/20 17:39,0.0483906,,2/29/20 17:39,0.0168564,,2/29/20 17:50,0.0049349,,2/29/20 17:39,62.16666489,,2/29/20 17:50,0.006507,,2/29/20 17:50,0.0454607,,2/29/20 17:50,0.0147396,,2/29/20 17:39,3.094212294
2/29/20 17:50,0.0050182,,2/29/20 17:50,0.005428,,2/29/20 17:50,62.46002045,,2/29/20 17:50,0.060022,,2/29/20 17:50,0.0186071,,2/29/20 18:00,0.0052242,,2/29/20 17:50,62.46002045,,2/29/20 18:00,0.002421,,2/29/20 18:00,0.0445763,,2/29/20 18:00,0.0150924,,2/29/20 17:50,3.093821764
2/29/20 18:00,0.0037793,,2/29/20 18:00,0.005335,,2/29/20 18:00,62.13001175,,2/29/20 18:00,0.0497276,,2/29/20 18:00,0.0170051,,2/29/20 18:09,0.0052994,,2/29/20 18:00,62.13001175,,2/29/20 18:09,0.0044842,,2/29/20 18:09,0.0442731,,2/29/20 18:09,0.0175378,,2/29/20 18:00,3.094407797
2/29/20 18:09,0.0050423,,2/29/20 18:09,0.0059889,,2/29/20 18:10,62.42331581,,2/29/20 18:09,0.0444735,,2/29/20 18:09,0.0172877,,2/29/20 18:19,0.0044212,,2/29/20 18:10,62.42331581,,2/29/20 18:19,0.0046624,,2/29/20 18:19,0.0434436,,2/29/20 18:19,0.0129947,,2/29/20 18:10,3.094700813
2/29/20 18:19,0.004293,,2/29/20 18:19,0.0045718,,2/29/20 18:20,62.13001175,,2/29/20 18:19,0.0558903,,2/29/20 18:19,0.0150902,,2/29/20 18:29,0.0043024,,2/29/20 18:20,62.13001175,,2/29/20 18:29,0.0041836,,2/29/20 18:29,0.0438467,,2/29/20 18:29,0.0141671,,2/29/20 18:20,3.094310284
2/29/20 18:29,0.0053209,,2/29/20 18:29,0.0054846,,2/29/20 18:30,62.23998489,,2/29/20 18:29,0.0451395,,2/29/20 18:29,0.0205454,,2/29/20 18:39,0.0043281,,2/29/20 18:30,62.23998489,,2/29/20 18:39,0.002355,,2/29/20 18:39,0.0493313,,2/29/20 18:39,0.0152609,,2/29/20 18:30,3.094310284
2/29/20 18:39,0.003459,,2/29/20 18:39,0.0052867,,2/29/20 18:40,62.34999924,,2/29/20 18:39,0.0483957,,2/29/20 18:39,0.0181141,,2/29/20 18:49,0.0054458,,2/29/20 18:40,62.34999924,,2/29/20 18:49,0.0060525,,2/29/20 18:49,0.0511886,,2/29/20 18:49,0.0186391,,2/29/20 18:40,3.094407797
2/29/20 18:49,0.0026484,,2/29/20 18:49,0.0057396,,2/29/20 18:50,62.34999924,,2/29/20 18:49,0.0454893,,2/29/20 18:49,0.0175472,,2/29/20 18:59,0.0052172,,2/29/20 18:50,62.34999924,,2/29/20 18:59,0.0040767,,2/29/20 18:59,0.0468582,,2/29/20 18:59,0.0180782,,2/29/20 18:50,3.09411478
2/29/20 18:59,0.0044033,,2/29/20 18:59,0.0055844,,2/29/20 19:00,62.31334267,,2/29/20 18:59,0.0454605,,2/29/20 18:59,0.0157915,,2/29/20 19:10,0.0048797,,2/29/20 19:00,62.31334267,,2/29/20 19:10,0.0052103,,2/29/20 19:10,0.044551,,2/29/20 19:10,0.01216,,2/29/20 19:00,3.094505548
2/29/20 19:10,0.0037781,,2/29/20 19:10,0.0048819,,2/29/20 19:10,62.2766861,,2/29/20 19:10,0.0517504,,2/29/20 19:10,0.0139782,,2/29/20 19:20,0.0061742,,2/29/20 19:10,62.2766861,,2/29/20 19:20,0.0037254,,2/29/20 19:20,0.0504875,,2/29/20 19:20,0.0203183,,2/29/20 19:10,3.093821764
2/29/20 19:19,0.003522,,2/29/20 19:19,0.0054544,,2/29/20 19:20,61.9100174,,2/29/20 19:19,0.0456754,,2/29/20 19:19,0.0160204,,2/29/20 19:29,0.0044803,,2/29/20 19:20,61.9100174,,2/29/20 19:29,0.0034154,,2/29/20 19:29,0.0443681,,2/29/20 19:29,0.0145657,,2/29/20 19:20,3.094505548
2/29/20 19:29,0.0039175,,2/29/20 19:29,0.0054259,,2/29/20 19:30,62.20332489,,2/29/20 19:29,0.0509825,,2/29/20 19:29,0.0162568,,2/29/20 19:39,0.0045105,,2/29/20 19:30,62.20332489,,2/29/20 19:39,0.0033273,,2/29/20 19:39,0.0421241,,2/29/20 19:39,0.0176281,,2/29/20 19:30,3.094407797
2/29/20 19:39,0.0022614,,2/29/20 19:39,0.0048244,,2/29/20 19:40,62.23998489,,2/29/20 19:39,0.0503725,,2/29/20 19:39,0.0137429,,2/29/20 19:49,0.0053629,,2/29/20 19:40,62.23998489,,2/29/20 19:49,0.0053341,,2/29/20 19:49,0.0466062,,2/29/20 19:49,0.0173445,,2/29/20 19:40,3.094505548
2/29/20 19:49,0.0020595,,2/29/20 19:49,0.0052157,,2/29/20 19:50,62.53333359,,2/29/20 19:49,0.0461393,,2/29/20 19:49,0.0170841,,2/29/20 19:59,0.0045976,,2/29/20 19:50,62.53333359,,2/29/20 19:59,0.0049807,,2/29/20 19:59,0.0445743,,2/29/20 19:59,0.0131694,,2/29/20 19:50,3.093919277
2/29/20 19:59,0.003525,,2/29/20 19:59,0.0057994,,2/29/20 19:59,62.31334267,,2/29/20 19:59,0.0460217,,2/29/20 19:59,0.0177383,,2/29/20 20:09,0.0046729,,2/29/20 19:59,62.31334267,,2/29/20 20:09,0.0043025,,2/29/20 20:09,0.0428136,,2/29/20 20:09,0.0141051,,2/29/20 19:59,3.094212294
2/29/20 20:09,0.0033466,,2/29/20 20:09,0.0048821,,2/29/20 20:09,62.23998489,,2/29/20 20:09,0.0483965,,2/29/20 20:09,0.0134239,,2/29/20 20:20,0.0049243,,2/29/20 20:09,62.23998489,,2/29/20 20:20,0.0040628,,2/29/20 20:20,0.0443025,,2/29/20 20:20,0.0136669,,2/29/20 20:09,3.094700813
2/29/20 20:20,0.0037981,,2/29/20 20:20,0.0054056,,2/29/20 20:20,62.31334267,,2/29/20 20:20,0.0442118,,2/29/20 20:20,0.0177367,,2/29/20 20:29,0.0046013,,2/29/20 20:20,62.31334267,,2/29/20 20:29,0.0048803,,2/29/20 20:29,0.0438892,,2/29/20 20:29,0.0156769,,2/29/20 20:20,3.094212294
2/29/20 20:29,0.0026002,,2/29/20 20:29,0.0051883,,2/29/20 20:30,62.09335175,,2/29/20 20:29,0.0498219,,2/29/20 20:29,0.0163993,,2/29/20 20:39,0.0057183,,2/29/20 20:30,62.09335175,,2/29/20 20:39,0.0046287,,2/29/20 20:39,0.044037,,2/29/20 20:39,0.0176218,,2/29/20 20:30,3.093919277
2/29/20 20:39,0.0041209,,2/29/20 20:39,0.0045681,,2/29/20 20:40,62.31334267,,2/29/20 20:39,0.0458024,,2/29/20 20:39,0.0169256,,2/29/20 20:49,0.0052708,,2/29/20 20:40,62.31334267,,2/29/20 20:49,0.0033271,,2/29/20 20:49,0.0450453,,2/29/20 20:49,0.0169438,,2/29/20 20:40,3.093821764
2/29/20 20:49,0.0058281,,2/29/20 20:49,0.0054448,,2/29/20 20:50,62.31334267,,2/29/20 20:49,0.048473,,2/29/20 20:49,0.0172296,,2/29/20 20:59,0.0051542,,2/29/20 20:50,62.31334267,,2/29/20 20:59,0.003819,,2/29/20 20:59,0.0488527,,2/29/20 20:59,0.013636,,2/29/20 20:50,3.093528748
2/29/20 20:59,0.0020001,,2/29/20 20:59,0.0055045,,2/29/20 20:59,62.38665924,,2/29/20 20:59,0.0508335,,2/29/20 20:59,0.0176772,,2/29/20 21:09,0.0051726,,2/29/20 20:59,62.38665924,,2/29/20 21:09,0.0035443,,2/29/20 21:09,0.0425358,,2/29/20 21:09,0.0171932,,2/29/20 20:59,3.093919277
2/29/20 21:09,0.0027321,,2/29/20 21:09,0.0051521,,2/29/20 21:09,62.23998489,,2/29/20 21:09,0.0477725,,2/29/20 21:09,0.0162914,,2/29/20 21:20,0.0051837,,2/29/20 21:09,62.23998489,,2/29/20 21:20,0.0030503,,2/29/20 21:20,0.0444559,,2/29/20 21:20,0.0173831,,2/29/20 21:09,3.093821764
2/29/20 21:20,0.0040977,,2/29/20 21:20,0.0043259,,2/29/20 21:20,62.2766861,,2/29/20 21:20,0.0533648,,2/29/20 21:20,0.0180499,,2/29/20 21:30,0.0047885,,2/29/20 21:20,62.2766861,,2/29/20 21:30,0.003844,,2/29/20 21:30,0.049504,,2/29/20 21:30,0.0161141,,2/29/20 21:20,3.093626499
2/29/20 21:30,0.0031308,,2/29/20 21:30,0.0042025,,2/29/20 21:30,62.05665054,,2/29/20 21:30,0.0448816,,2/29/20 21:30,0.0136566,,2/29/20 21:39,0.0049112,,2/29/20 21:30,62.05665054,,2/29/20 21:39,0.0039264,,2/29/20 21:39,0.0459488,,2/29/20 21:39,0.0144454,,2/29/20 21:30,3.094017029
2/29/20 21:39,0.0046151,,2/29/20 21:39,0.0061791,,2/29/20 21:40,62.13001175,,2/29/20 21:39,0.0445786,,2/29/20 21:39,0.0182978,,2/29/20 21:49,0.0047876,,2/29/20 21:40,62.13001175,,2/29/20 21:49,0.0035334,,2/29/20 21:49,0.0455288,,2/29/20 21:49,0.0145146,,2/29/20 21:40,3.094212294
2/29/20 21:49,0.0051009,,2/29/20 21:49,0.0052466,,2/29/20 21:49,62.34999924,,2/29/20 21:49,0.0472173,,2/29/20 21:49,0.015999,,2/29/20 21:59,0.0042172,,2/29/20 21:49,62.34999924,,2/29/20 21:59,0.0019774,,2/29/20 21:59,0.0450255,,2/29/20 21:59,0.0119397,,2/29/20 21:49,3.093626499
2/29/20 21:59,0.0037701,,2/29/20 21:59,0.0050229,,2/29/20 21:59,62.42331581,,2/29/20 21:59,0.0460742,,2/29/20 21:59,0.0206178,,2/29/20 22:09,0.0050372,,2/29/20 21:59,62.42331581,,2/29/20 22:09,0.0040653,,2/29/20 22:09,0.0462778,,2/29/20 22:09,0.0160033,,2/29/20 21:59,3.093724012
2/29/20 22:09,0.0043417,,2/29/20 22:09,0.0047035,,2/29/20 22:09,62.09335175,,2/29/20 22:09,0.0490054,,2/29/20 22:09,0.0189426,,2/29/20 22:19,0.004614,,2/29/20 22:09,62.09335175,,2/29/20 22:19,0.006186,,2/29/20 22:19,0.0486617,,2/29/20 22:19,0.0154364,,2/29/20 22:09,3.093528748
2/29/20 22:19,0.0024789,,2/29/20 22:19,0.0046685,,2/29/20 22:19,62.01999054,,2/29/20 22:19,0.0511126,,2/29/20 22:19,0.0155913,,2/29/20 22:29,0.0045374,,2/29/20 22:19,62.01999054,,2/29/20 22:29,0.002214,,2/29/20 22:29,0.0408336,,2/29/20 22:29,0.0162445,,2/29/20 22:19,3.093626499
2/29/20 22:29,0.0040563,,2/29/20 22:29,0.0054896,,2/29/20 22:30,62.05665054,,2/29/20 22:29,0.04547,,2/29/20 22:29,0.0221108,,2/29/20 22:40,0.0045155,,2/29/20 22:30,62.05665054,,2/29/20 22:40,0.0022961,,2/29/20 22:40,0.0487484,,2/29/20 22:40,0.014868,,2/29/20 22:30,3.093626499
2/29/20 22:40,0.003459,,2/29/20 22:40,0.0048192,,2/29/20 22:41,62.20332489,,2/29/20 22:40,0.057725,,2/29/20 22:40,0.0190655,,2/29/20 22:49,0.0045331,,2/29/20 22:41,62.20332489,,2/29/20 22:49,0.0030496,,2/29/20 22:49,0.051481,,2/29/20 22:49,0.0153919,,2/29/20 22:41,3.093040228
2/29/20 22:49,0.0038672,,2/29/20 22:49,0.0048371,,2/29/20 22:50,62.23998489,,2/29/20 22:49,0.0504896,,2/29/20 22:49,0.0137487,,2/29/20 22:59,0.0044418,,2/29/20 22:50,62.23998489,,2/29/20 22:59,0.004071,,2/29/20 22:59,0.0448675,,2/29/20 22:59,0.0127463,,2/29/20 22:50,3.093333483
2/29/20 22:59,0.0038829,,2/29/20 22:59,0.004909,,2/29/20 23:00,62.2766861,,2/29/20 22:59,0.0478182,,2/29/20 22:59,0.0140619,,2/29/20 23:09,0.0049176,,2/29/20 23:00,62.2766861,,2/29/20 23:09,0.0047824,,2/29/20 23:09,0.0435974,,2/29/20 23:09,0.0180013,,2/29/20 23:00,3.093528748
2/29/20 23:09,0.0048114,,2/29/20 23:09,0.004673,,2/29/20 23:10,62.20332489,,2/29/20 23:09,0.0443764,,2/29/20 23:09,0.0170046,,2/29/20 23:19,0.0046553,,2/29/20 23:10,62.20332489,,2/29/20 23:19,0.0058303,,2/29/20 23:19,0.0486483,,2/29/20 23:19,0.0158286,,2/29/20 23:10,3.093430996
2/29/20 23:19,0.0073354,,2/29/20 23:19,0.006291,,2/29/20 23:20,62.31334267,,2/29/20 23:19,0.0555161,,2/29/20 23:19,0.0209974,,2/29/20 23:29,0.0042426,,2/29/20 23:20,62.31334267,,2/29/20 23:29,0.0018185,,2/29/20 23:29,0.0432932,,2/29/20 23:29,0.0122096,,2/29/20 23:20,3.093040228
2/29/20 23:29,0.0032148,,2/29/20 23:29,0.0047137,,2/29/20 23:30,62.13001175,,2/29/20 23:29,0.0445544,,2/29/20 23:29,0.0150407,,2/29/20 23:39,0.0046845,,2/29/20 23:30,62.13001175,,2/29/20 23:39,0.0045706,,2/29/20 23:39,0.0433708,,2/29/20 23:39,0.0151958,,2/29/20 23:30,3.093430996
2/29/20 23:39,0.0022705,,2/29/20 23:39,0.0052764,,2/29/20 23:41,62.23998489,,2/29/20 23:39,0.0498935,,2/29/20 23:39,0.0189806,,2/29/20 23:50,0.0050307,,2/29/20 23:41,62.23998489,,2/29/20 23:50,0.0044692,,2/29/20 23:50,0.0452146,,2/29/20 23:50,0.0149698,,2/29/20 23:41,3.092942476
2/29/20 23:50,0.0044569,,2/29/20 23:50,0.0063799,,2/29/20 23:50,62.01999054,,2/29/20 23:50,0.0452468,,2/29/20 23:50,0.016329,,3/1/20 0:00,0.0043188,,2/29/20 23:50,62.01999054,,3/1/20 0:00,0.0023789,,3/1/20 0:00,0.0437369,,3/1/20 0:00,0.0132731,,2/29/20 23:50,3.093235493
3/1/20 0:00,0.0086821,,3/1/20 0:00,0.0060643,,3/1/20 0:00,62.16666489,,3/1/20 0:00,0.0420049,,3/1/20 0:00,0.0184741,,3/1/20 0:09,0.0043811,,3/1/20 0:00,62.16666489,,3/1/20 0:09,0.0028919,,3/1/20 0:09,0.0428027,,3/1/20 0:09,0.0133499,,3/1/20 0:00,3.092942476
3/1/20 0:09,0.0041477,,3/1/20 0:09,0.0058065,,3/1/20 0:10,62.23998489,,3/1/20 0:09,0.0407079,,3/1/20 0:09,0.0194919,,3/1/20 0:19,0.0049243,,3/1/20 0:10,62.23998489,,3/1/20 0:19,0.0036874,,3/1/20 0:19,0.0506302,,3/1/20 0:19,0.0183936,,3/1/20 0:10,3.092747211
3/1/20 0:19,0.0065511,,3/1/20 0:19,0.0055646,,3/1/20 0:20,62.13001175,,3/1/20 0:19,0.0443703,,3/1/20 0:19,0.0167462,,3/1/20 0:29,0.004419,,3/1/20 0:20,62.13001175,,3/1/20 0:29,0.0033309,,3/1/20 0:29,0.0428131,,3/1/20 0:29,0.0117821,,3/1/20 0:20,3.09313798
3/1/20 0:29,0.0046771,,3/1/20 0:29,0.0057676,,3/1/20 0:30,62.13001175,,3/1/20 0:29,0.0470808,,3/1/20 0:29,0.0186991,,3/1/20 0:39,0.0051246,,3/1/20 0:30,62.13001175,,3/1/20 0:39,0.0036098,,3/1/20 0:39,0.0452544,,3/1/20 0:39,0.0170465,,3/1/20 0:30,3.093430996
3/1/20 0:39,0.0043371,,3/1/20 0:39,0.0058436,,3/1/20 0:40,62.31334267,,3/1/20 0:39,0.0443272,,3/1/20 0:39,0.0148506,,3/1/20 0:50,0.0047512,,3/1/20 0:40,62.31334267,,3/1/20 0:50,0.0047755,,3/1/20 0:50,0.0401895,,3/1/20 0:50,0.0141104,,3/1/20 0:40,3.092747211
3/1/20 0:50,0.0031691,,3/1/20 0:50,0.0049336,,3/1/20 0:50,62.34999924,,3/1/20 0:50,0.0536047,,3/1/20 0:50,0.0154197,,3/1/20 1:00,0.0041537,,3/1/20 0:50,62.34999924,,3/1/20 1:00,0.0021409,,3/1/20 1:00,0.0463681,,3/1/20 1:00,0.0149712,,3/1/20 0:50,3.092551947
3/1/20 1:00,0.0024941,,3/1/20 1:00,0.004473,,3/1/20 1:00,62.05665054,,3/1/20 1:00,0.0511508,,3/1/20 1:00,0.0179399,,3/1/20 1:09,0.0049102,,3/1/20 1:00,62.05665054,,3/1/20 1:09,0.0037356,,3/1/20 1:09,0.0388806,,3/1/20 1:09,0.0186754,,3/1/20 1:00,3.093333483
3/1/20 1:09,0.0035525,,3/1/20 1:09,0.0046584,,3/1/20 1:10,62.20332489,,3/1/20 1:09,0.0471852,,3/1/20 1:09,0.0122557,,3/1/20 1:19,0.0042573,,3/1/20 1:10,62.20332489,,3/1/20 1:19,0.0027294,,3/1/20 1:19,0.0514353,,3/1/20 1:19,0.0150435,,3/1/20 1:10,3.092747211
3/1/20 1:19,0.0041494,,3/1/20 1:19,0.0049097,,3/1/20 1:20,61.72668304,,3/1/20 1:19,0.0442951,,3/1/20 1:19,0.0130407,,3/1/20 1:29,0.0043298,,3/1/20 1:20,61.72668304,,3/1/20 1:29,0.00257,,3/1/20 1:29,0.0531229,,3/1/20 1:29,0.0122305,,3/1/20 1:20,3.092356682
3/1/20 1:29,0.0046305,,3/1/20 1:29,0.0043509,,3/1/20 1:30,62.05665054,,3/1/20 1:29,0.0566734,,3/1/20 1:29,0.0159654,,3/1/20 1:39,0.0049732,,3/1/20 1:30,62.05665054,,3/1/20 1:39,0.0062551,,3/1/20 1:39,0.0409043,,3/1/20 1:39,0.0172589,,3/1/20 1:30,3.092942476
3/1/20 1:39,0.0037383,,3/1/20 1:39,0.004255,,3/1/20 1:40,62.23998489,,3/1/20 1:39,0.0542514,,3/1/20 1:39,0.0140192,,3/1/20 1:49,0.0044152,,3/1/20 1:40,62.23998489,,3/1/20 1:49,0.0037553,,3/1/20 1:49,0.04819,,3/1/20 1:49,0.0135536,,3/1/20 1:40,3.093235493
3/1/20 1:49,0.0030558,,3/1/20 1:49,0.0053919,,3/1/20 1:49,62.13001175,,3/1/20 1:49,0.0448398,,3/1/20 1:49,0.0164098,,3/1/20 2:00,0.0055428,,3/1/20 1:49,62.13001175,,3/1/20 2:00,0.0055469,,3/1/20 2:00,0.0438833,,3/1/20 2:00,0.0154163,,3/1/20 1:49,3.092942476
3/1/20 2:00,0.0029642,,3/1/20 2:00,0.0040262,,3/1/20 2:00,62.20332489,,3/1/20 2:00,0.0465943,,3/1/20 2:00,0.0118821,,3/1/20 2:10,0.0042505,,3/1/20 2:10,62.38665924,,3/1/20 2:10,0.002967,,3/1/20 2:10,0.0485737,,3/1/20 2:10,0.0138714,,3/1/20 2:00,3.092844963
3/1/20 2:10,0.0052041,,3/1/20 2:10,0.005012,,3/1/20 2:10,62.38665924,,3/1/20 2:10,0.0441301,,3/1/20 2:10,0.0147581,,3/1/20 2:19,0.0045768,,3/1/20 2:20,61.9100174,,3/1/20 2:19,0.0022765,,3/1/20 2:19,0.042618,,3/1/20 2:19,0.0160559,,3/1/20 2:10,3.092844963
3/1/20 2:29,0.0043673,,3/1/20 2:19,0.0048938,,3/1/20 2:20,61.9100174,,3/1/20 2:19,0.0443265,,3/1/20 2:19,0.0134721,,3/1/20 2:29,0.0048291,,3/1/20 2:30,62.09335175,,3/1/20 2:29,0.003501,,3/1/20 2:29,0.0457474,,3/1/20 2:29,0.0129864,,3/1/20 2:20,3.092844963
3/1/20 2:39,0.0037863,,3/1/20 2:29,0.00521,,3/1/20 2:30,62.09335175,,3/1/20 2:29,0.0440325,,3/1/20 2:29,0.0163997,,3/1/20 2:39,0.0039757,,3/1/20 2:39,62.05665054,,3/1/20 2:39,0.0035764,,3/1/20 2:39,0.0466541,,3/1/20 2:39,0.0111274,,3/1/20 2:30,3.092942476
3/1/20 2:49,0.0024921,,3/1/20 2:39,0.0063684,,3/1/20 2:39,62.05665054,,3/1/20 2:39,0.0471781,,3/1/20 2:39,0.0166204,,3/1/20 2:49,0.0044016,,3/1/20 2:49,62.13001175,,3/1/20 2:49,0.0021734,,3/1/20 2:49,0.0474437,,3/1/20 2:49,0.0134115,,3/1/20 2:39,3.092551947
3/1/20 2:59,0.0041101,,3/1/20 2:49,0.0044766,,3/1/20 2:49,62.13001175,,3/1/20 2:49,0.0503427,,3/1/20 2:49,0.0154551,,3/1/20 2:59,0.004863,,3/1/20 2:59,62.34999924,,3/1/20 2:59,0.0057156,,3/1/20 2:59,0.0428776,,3/1/20 2:59,0.0143043,,3/1/20 2:49,3.092161179
3/1/20 3:10,0.0065914,,3/1/20 2:59,0.0053332,,3/1/20 2:59,62.34999924,,3/1/20 2:59,0.0551206,,3/1/20 2:59,0.0157911,,3/1/20 3:10,0.0041161,,3/1/20 3:10,62.05665054,,3/1/20 3:10,0.002393,,3/1/20 3:10,0.0435831,,3/1/20 3:10,0.0127787,,3/1/20 2:59,3.092356682
3/1/20 3:20,0.0037634,,3/1/20 3:10,0.0050178,,3/1/20 3:10,62.05665054,,3/1/20 3:10,0.0469046,,3/1/20 3:10,0.017627,,3/1/20 3:20,0.0053102,,3/1/20 3:20,62.16666489,,3/1/20 3:20,0.0025874,,3/1/20 3:20,0.0500154,,3/1/20 3:20,0.0189208,,3/1/20 3:10,3.093333483
3/1/20 3:29,0.0029618,,3/1/20 3:20,0.0046684,,3/1/20 3:20,62.16666489,,3/1/20 3:20,0.0558582,,3/1/20 3:20,0.0175256,,3/1/20 3:29,0.0056083,,3/1/20 3:30,61.98333397,,3/1/20 3:29,0.005175,,3/1/20 3:29,0.0435113,,3/1/20 3:29,0.0156158,,3/1/20 3:20,3.092747211
3/1/20 3:39,0.0032754,,3/1/20 3:29,0.0050651,,3/1/20 3:30,61.98333397,,3/1/20 3:29,0.0456029,,3/1/20 3:29,0.0167315,,3/1/20 3:39,0.0041764,,3/1/20 3:39,62.20332489,,3/1/20 3:39,0.0030201,,3/1/20 3:39,0.0402655,,3/1/20 3:39,0.0112087,,3/1/20 3:30,3.093040228
3/1/20 3:49,0.0040486,,3/1/20 3:39,0.0045171,,3/1/20 3:39,62.20332489,,3/1/20 3:39,0.0465034,,3/1/20 3:39,0.0153135,,3/1/20 3:49,0.0042631,,3/1/20 3:50,62.34999924,,3/1/20 3:49,0.0035863,,3/1/20 3:49,0.0492733,,3/1/20 3:49,0.01307,,3/1/20 3:39,3.092649698
3/1/20 3:59,0.0044812,,3/1/20 3:49,0.0058862,,3/1/20 3:50,62.34999924,,3/1/20 3:49,0.0495828,,3/1/20 3:49,0.0211969,,3/1/20 3:59,0.0050393,,3/1/20 4:00,62.49667358,,3/1/20 3:59,0.0034365,,3/1/20 3:59,0.0425538,,3/1/20 3:59,0.0163317,,3/1/20 3:50,3.092454195
3/1/20 4:09,0.0028929,,3/1/20 3:59,0.0055401,,3/1/20 4:00,62.49667358,,3/1/20 3:59,0.0575666,,3/1/20 3:59,0.0171938,,3/1/20 4:09,0.0047159,,3/1/20 4:10,62.53333359,,3/1/20 4:09,0.0031171,,3/1/20 4:09,0.0434085,,3/1/20 4:09,0.0123013,,3/1/20 4:00,3.092747211
3/1/20 4:20,0.0037285,,3/1/20 4:09,0.0048245,,3/1/20 4:10,62.53333359,,3/1/20 4:09,0.0468736,,3/1/20 4:09,0.0170998,,3/1/20 4:20,0.0058008,,3/1/20 4:21,62.31334267,,3/1/20 4:20,0.0047209,,3/1/20 4:20,0.0462027,,3/1/20 4:20,0.0167142,,3/1/20 4:10,3.092258692
3/1/20 4:30,0.0038214,,3/1/20 4:20,0.0049112,,3/1/20 4:21,62.31334267,,3/1/20 4:20,0.04559,,3/1/20 4:20,0.0159133,,3/1/20 4:30,0.0049769,,3/1/20 4:30,62.13001175,,3/1/20 4:30,0.0044111,,3/1/20 4:30,0.0452334,,3/1/20 4:30,0.0158726,,3/1/20 4:21,3.092356682
3/1/20 4:39,0.0043043,,3/1/20 4:30,0.0050957,,3/1/20 4:30,62.13001175,,3/1/20 4:30,0.0486231,,3/1/20 4:30,0.0155004,,3/1/20 4:39,0.0053859,,3/1/20 4:40,62.16666489,,3/1/20 4:39,0.0066125,,3/1/20 4:39,0.0490725,,3/1/20 4:39,0.0156161,,3/1/20 4:30,3.092356682
3/1/20 4:49,0.0037141,,3/1/20 4:39,0.0056148,,3/1/20 4:40,62.16666489,,3/1/20 4:39,0.0460367,,3/1/20 4:39,0.016513,,3/1/20 4:49,0.0046434,,3/1/20 4:50,62.34999924,,3/1/20 4:49,0.0043311,,3/1/20 4:49,0.0425967,,3/1/20 4:49,0.0141867,,3/1/20 4:40,3.092063427
